"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2026-08-10 02:00:00.000 +0800,1923.10000000,1923.80000000,1920.15000000,1922.16000000,25.67700000,435
ETHUSDT,2026-08-10 01:30:00.000 +0800,1924.56000000,1924.68000000,1923.11000000,1923.11000000,49.10670000,161
ETHUSDT,2026-08-10 01:00:00.000 +0800,1924.10000000,1924.84000000,1923.39000000,1924.56000000,75.77300000,320
ETHUSDT,2026-08-10 00:30:00.000 +0800,1922.40000000,1925.33000000,1922.40000000,1924.11000000,55.42100000,550
ETHUSDT,2026-08-10 00:00:00.000 +0800,1926.57000000,1926.95000000,1921.60000000,1922.40000000,196.04350000,769
ETHUSDT,2026-08-09 23:30:00.000 +0800,1926.39000000,1927.36000000,1926.03000000,1926.56000000,53.00270000,799
ETHUSDT,2026-08-09 23:00:00.000 +0800,1925.08000000,1927.27000000,1924.16000000,1926.39000000,523.12900000,1594
ETHUSDT,2026-08-09 22:30:00.000 +0800,1923.64000000,1926.41000000,1923.30000000,1925.07000000,377.77560000,3497
ETHUSDT,2026-08-09 22:00:00.000 +0800,1923.36000000,1926.58000000,1922.61000000,1923.63000000,69.71670000,352
ETHUSDT,2026-08-09 21:30:00.000 +0800,1925.28000000,1925.58000000,1922.22000000,1923.36000000,317.73420000,1683
ETHUSDT,2026-08-09 21:00:00.000 +0800,1917.50000000,1926.31000000,1917.50000000,1925.29000000,1319.89110000,3764
ETHUSDT,2026-08-09 20:30:00.000 +0800,1918.08000000,1918.51000000,1917.37000000,1917.50000000,186.45330000,895
ETHUSDT,2026-08-09 20:00:00.000 +0800,1919.23000000,1919.23000000,1916.51000000,1918.08000000,76.32940000,812
ETHUSDT,2026-08-09 19:30:00.000 +0800,1920.79000000,1921.30000000,1918.37000000,1919.23000000,33.86490000,513
ETHUSDT,2026-08-09 19:00:00.000 +0800,1920.09000000,1921.51000000,1920.09000000,1920.79000000,53.39390000,375
ETHUSDT,2026-08-09 18:30:00.000 +0800,1920.60000000,1920.79000000,1919.64000000,1920.10000000,59.91350000,1038
ETHUSDT,2026-08-09 18:00:00.000 +0800,1921.45000000,1922.96000000,1920.32000000,1920.60000000,164.95010000,1227
ETHUSDT,2026-08-09 17:30:00.000 +0800,1914.20000000,1921.45000000,1914.20000000,1921.45000000,119.52440000,1280
ETHUSDT,2026-08-09 17:00:00.000 +0800,1915.94000000,1916.48000000,1913.39000000,1914.21000000,561.88000000,3870
ETHUSDT,2026-08-09 16:30:00.000 +0800,1921.49000000,1921.57000000,1914.00000000,1915.94000000,148.62450000,1093
ETHUSDT,2026-08-09 16:00:00.000 +0800,1918.97000000,1925.00000000,1918.97000000,1921.49000000,35.93590000,368
ETHUSDT,2026-08-09 15:30:00.000 +0800,1917.99000000,1918.97000000,1917.19000000,1918.97000000,98.50010000,637
ETHUSDT,2026-08-09 15:00:00.000 +0800,1919.34000000,1919.79000000,1917.14000000,1918.00000000,17.73130000,77
ETHUSDT,2026-08-09 14:30:00.000 +0800,1916.98000000,1919.51000000,1916.97000000,1919.33000000,241.23790000,2183
ETHUSDT,2026-08-09 14:00:00.000 +0800,1914.45000000,1917.16000000,1912.83000000,1916.98000000,117.41130000,257
ETHUSDT,2026-08-09 13:30:00.000 +0800,1914.08000000,1914.59000000,1913.86000000,1914.46000000,48.62440000,311
ETHUSDT,2026-08-09 13:00:00.000 +0800,1913.17000000,1915.04000000,1913.11000000,1914.09000000,57.49740000,301
ETHUSDT,2026-08-09 12:30:00.000 +0800,1914.28000000,1914.32000000,1912.99000000,1913.16000000,73.16210000,739
ETHUSDT,2026-08-09 12:00:00.000 +0800,1914.04000000,1915.63000000,1913.75000000,1914.28000000,14.01880000,229
ETHUSDT,2026-08-09 11:30:00.000 +0800,1913.85000000,1914.43000000,1913.84000000,1914.04000000,9.89600000,33
ETHUSDT,2026-08-09 11:00:00.000 +0800,1914.79000000,1914.79000000,1912.36000000,1913.85000000,41.55620000,310
ETHUSDT,2026-08-09 10:30:00.000 +0800,1916.25000000,1916.26000000,1913.64000000,1914.80000000,43.24950000,125
ETHUSDT,2026-08-09 10:00:00.000 +0800,1916.15000000,1916.71000000,1915.06000000,1916.26000000,3.76870000,35
ETHUSDT,2026-08-09 09:30:00.000 +0800,1914.38000000,1916.47000000,1913.37000000,1916.14000000,13.23950000,148
ETHUSDT,2026-08-09 09:00:00.000 +0800,1918.08000000,1920.21000000,1914.38000000,1914.38000000,60.13040000,782
ETHUSDT,2026-08-09 08:30:00.000 +0800,1917.60000000,1918.66000000,1916.47000000,1918.09000000,169.20760000,907
ETHUSDT,2026-08-09 08:00:00.000 +0800,1916.75000000,1918.46000000,1916.34000000,1917.60000000,34.56930000,82
ETHUSDT,2026-08-09 07:30:00.000 +0800,1916.91000000,1919.00000000,1916.69000000,1916.74000000,5.92400000,19
ETHUSDT,2026-08-09 07:00:00.000 +0800,1916.74000000,1917.51000000,1914.69000000,1916.91000000,2.74540000,28
ETHUSDT,2026-08-09 06:30:00.000 +0800,1920.63000000,1920.63000000,1916.66000000,1916.75000000,68.40510000,597
ETHUSDT,2026-08-09 06:00:00.000 +0800,1920.82000000,1921.59000000,1919.43000000,1920.63000000,103.83470000,258
ETHUSDT,2026-08-09 05:30:00.000 +0800,1921.02000000,1922.73000000,1920.28000000,1920.82000000,9.23680000,47
ETHUSDT,2026-08-09 05:00:00.000 +0800,1920.39000000,1921.70000000,1920.27000000,1921.02000000,72.04510000,908
ETHUSDT,2026-08-09 04:30:00.000 +0800,1919.96000000,1921.21000000,1919.95000000,1920.39000000,6.49590000,36
ETHUSDT,2026-08-09 04:00:00.000 +0800,1920.41000000,1920.67000000,1919.95000000,1919.95000000,16.61990000,121
ETHUSDT,2026-08-09 03:30:00.000 +0800,1919.90000000,1921.51000000,1919.67000000,1920.41000000,12.60100000,283
ETHUSDT,2026-08-09 03:00:00.000 +0800,1921.10000000,1921.54000000,1919.90000000,1919.90000000,132.54900000,1460
ETHUSDT,2026-08-09 02:30:00.000 +0800,1920.71000000,1921.55000000,1920.36000000,1921.10000000,188.24540000,1245
ETHUSDT,2026-08-09 02:00:00.000 +0800,1923.84000000,1923.84000000,1919.77000000,1920.71000000,23.53640000,71
ETHUSDT,2026-08-09 01:30:00.000 +0800,1924.04000000,1926.45000000,1923.84000000,1923.85000000,101.18760000,574
ETHUSDT,2026-08-09 01:00:00.000 +0800,1922.45000000,1924.10000000,1922.25000000,1924.05000000,225.23750000,1344
ETHUSDT,2026-08-09 00:30:00.000 +0800,1922.51000000,1922.52000000,1921.65000000,1922.46000000,100.34370000,742
ETHUSDT,2026-08-09 00:00:00.000 +0800,1922.63000000,1925.00000000,1922.34000000,1922.51000000,52.01340000,257
ETHUSDT,2026-08-08 23:30:00.000 +0800,1922.72000000,1923.70000000,1921.35000000,1922.62000000,110.10620000,816
ETHUSDT,2026-08-08 23:00:00.000 +0800,1923.78000000,1924.56000000,1922.29000000,1922.73000000,130.23540000,1048
ETHUSDT,2026-08-08 22:30:00.000 +0800,1923.74000000,1926.72000000,1922.03000000,1923.77000000,326.69530000,2606
ETHUSDT,2026-08-08 22:00:00.000 +0800,1920.00000000,1924.00000000,1919.99000000,1923.74000000,337.42730000,4068
ETHUSDT,2026-08-08 21:30:00.000 +0800,1919.18000000,1920.00000000,1918.61000000,1920.00000000,18.16000000,219
ETHUSDT,2026-08-08 21:00:00.000 +0800,1919.20000000,1920.55000000,1919.12000000,1919.19000000,45.97470000,207
ETHUSDT,2026-08-08 20:30:00.000 +0800,1919.94000000,1920.90000000,1919.08000000,1919.19000000,70.55500000,606
ETHUSDT,2026-08-08 20:00:00.000 +0800,1920.99000000,1922.47000000,1918.70000000,1919.93000000,6.27480000,60
ETHUSDT,2026-08-08 19:30:00.000 +0800,1919.98000000,1921.14000000,1919.53000000,1920.99000000,37.83450000,518
ETHUSDT,2026-08-08 19:00:00.000 +0800,1921.18000000,1923.57000000,1919.76000000,1919.98000000,49.15150000,304
ETHUSDT,2026-08-08 18:30:00.000 +0800,1922.61000000,1922.61000000,1920.54000000,1921.17000000,179.77280000,1409
ETHUSDT,2026-08-08 18:00:00.000 +0800,1918.94000000,1922.72000000,1918.94000000,1922.61000000,199.34210000,2533
ETHUSDT,2026-08-08 17:30:00.000 +0800,1916.66000000,1923.22000000,1916.66000000,1918.95000000,6.05170000,73
ETHUSDT,2026-08-08 17:00:00.000 +0800,1916.85000000,1917.47000000,1916.25000000,1916.67000000,118.77040000,560
ETHUSDT,2026-08-08 16:30:00.000 +0800,1915.90000000,1917.73000000,1915.90000000,1916.85000000,4.81230000,15
ETHUSDT,2026-08-08 16:00:00.000 +0800,1915.11000000,1915.91000000,1914.58000000,1915.90000000,39.74880000,355
ETHUSDT,2026-08-08 15:30:00.000 +0800,1915.66000000,1915.67000000,1914.00000000,1915.11000000,10.52410000,100
ETHUSDT,2026-08-08 15:00:00.000 +0800,1916.45000000,1916.75000000,1915.54000000,1915.67000000,36.36470000,638
ETHUSDT,2026-08-08 14:30:00.000 +0800,1916.60000000,1917.83000000,1916.17000000,1916.44000000,4.48070000,26
ETHUSDT,2026-08-08 14:00:00.000 +0800,1917.55000000,1917.89000000,1916.48000000,1916.61000000,101.57880000,490
ETHUSDT,2026-08-08 13:30:00.000 +0800,1917.00000000,1918.78000000,1915.81000000,1917.56000000,166.27070000,897
ETHUSDT,2026-08-08 13:00:00.000 +0800,1917.00000000,1917.51000000,1916.13000000,1916.99000000,49.10510000,534
ETHUSDT,2026-08-08 12:30:00.000 +0800,1917.38000000,1918.96000000,1916.64000000,1917.00000000,149.30690000,830
ETHUSDT,2026-08-08 12:00:00.000 +0800,1918.09000000,1919.58000000,1916.40000000,1917.39000000,27.80680000,484
ETHUSDT,2026-08-08 11:30:00.000 +0800,1916.50000000,1919.02000000,1916.50000000,1918.08000000,64.82280000,578
ETHUSDT,2026-08-08 11:00:00.000 +0800,1913.18000000,1916.50000000,1913.17000000,1916.50000000,54.18230000,161
ETHUSDT,2026-08-08 10:30:00.000 +0800,1913.50000000,1914.25000000,1912.73000000,1913.18000000,41.67010000,88
ETHUSDT,2026-08-08 10:00:00.000 +0800,1914.66000000,1914.66000000,1912.27000000,1913.50000000,50.06000000,247
ETHUSDT,2026-08-08 09:30:00.000 +0800,1914.68000000,1915.36000000,1914.30000000,1914.65000000,28.31960000,187
ETHUSDT,2026-08-08 09:00:00.000 +0800,1914.36000000,1916.62000000,1914.04000000,1914.67000000,6.66290000,206
ETHUSDT,2026-08-08 08:30:00.000 +0800,1914.20000000,1914.72000000,1914.11000000,1914.35000000,123.94720000,533
ETHUSDT,2026-08-08 08:00:00.000 +0800,1914.19000000,1915.10000000,1912.50000000,1914.21000000,54.09260000,280
ETHUSDT,2026-08-08 07:30:00.000 +0800,1915.06000000,1916.41000000,1913.92000000,1914.18000000,153.93660000,388
ETHUSDT,2026-08-08 07:00:00.000 +0800,1914.84000000,1916.07000000,1914.83000000,1915.07000000,18.99700000,54
ETHUSDT,2026-08-08 06:30:00.000 +0800,1915.26000000,1915.59000000,1913.92000000,1914.84000000,26.90100000,148
ETHUSDT,2026-08-08 06:00:00.000 +0800,1916.55000000,1916.56000000,1914.83000000,1915.26000000,5.58720000,15
ETHUSDT,2026-08-08 05:30:00.000 +0800,1913.99000000,1922.81000000,1913.53000000,1916.55000000,120.92430000,714
ETHUSDT,2026-08-08 05:00:00.000 +0800,1914.82000000,1916.12000000,1912.72000000,1914.00000000,21.22660000,323
ETHUSDT,2026-08-08 04:30:00.000 +0800,1916.90000000,1916.90000000,1914.38000000,1914.81000000,185.27410000,510
ETHUSDT,2026-08-08 04:00:00.000 +0800,1918.84000000,1920.36000000,1916.47000000,1916.91000000,48.46780000,704
ETHUSDT,2026-08-08 03:30:00.000 +0800,1916.80000000,1920.24000000,1916.66000000,1918.85000000,265.99820000,1475
ETHUSDT,2026-08-08 03:00:00.000 +0800,1909.87000000,1918.46000000,1909.87000000,1916.80000000,116.93940000,899
ETHUSDT,2026-08-08 02:30:00.000 +0800,1912.64000000,1913.98000000,1906.28000000,1909.86000000,170.23610000,761
ETHUSDT,2026-08-08 02:00:00.000 +0800,1912.45000000,1915.29000000,1912.06000000,1912.65000000,13.77880000,279
ETHUSDT,2026-08-08 01:30:00.000 +0800,1908.22000000,1912.99000000,1905.40000000,1912.45000000,270.62970000,1818
ETHUSDT,2026-08-08 01:00:00.000 +0800,1909.50000000,1911.49000000,1905.45000000,1908.22000000,372.23100000,1384
ETHUSDT,2026-08-08 00:30:00.000 +0800,1914.98000000,1916.60000000,1909.34000000,1909.51000000,1088.69380000,6763
ETHUSDT,2026-08-08 00:00:00.000 +0800,1917.87000000,1925.00000000,1913.75000000,1914.97000000,53.10070000,1017
ETHUSDT,2026-08-07 23:30:00.000 +0800,1916.85000000,1921.00000000,1916.09000000,1917.88000000,117.32760000,1106
ETHUSDT,2026-08-07 23:00:00.000 +0800,1913.57000000,1919.75000000,1913.02000000,1916.84000000,444.68490000,5243
ETHUSDT,2026-08-07 22:30:00.000 +0800,1923.87000000,1926.50000000,1911.76000000,1913.57000000,996.73360000,10748
ETHUSDT,2026-08-07 22:00:00.000 +0800,1923.50000000,1925.31000000,1910.53000000,1923.87000000,356.06710000,2685
ETHUSDT,2026-08-07 21:30:00.000 +0800,1928.10000000,1935.05000000,1921.53000000,1923.50000000,1759.81340000,10627
ETHUSDT,2026-08-07 21:00:00.000 +0800,1932.14000000,1934.06000000,1925.99000000,1928.09000000,812.79200000,9106
ETHUSDT,2026-08-07 20:30:00.000 +0800,1932.93000000,1943.02000000,1922.00000000,1932.13000000,348.45160000,2081
ETHUSDT,2026-08-07 20:00:00.000 +0800,1916.33000000,1937.75000000,1916.33000000,1932.93000000,1834.26610000,9739
ETHUSDT,2026-08-07 19:30:00.000 +0800,1916.72000000,1917.60000000,1914.85000000,1916.33000000,600.29750000,1663
ETHUSDT,2026-08-07 19:00:00.000 +0800,1912.85000000,1921.00000000,1912.62000000,1916.72000000,63.02730000,991
ETHUSDT,2026-08-07 18:30:00.000 +0800,1914.58000000,1914.87000000,1912.64000000,1912.85000000,56.94180000,236
ETHUSDT,2026-08-07 18:00:00.000 +0800,1913.04000000,1916.00000000,1912.67000000,1914.58000000,182.06890000,1211
ETHUSDT,2026-08-07 17:30:00.000 +0800,1911.02000000,1917.67000000,1910.30000000,1913.04000000,3435.86830000,6574
ETHUSDT,2026-08-07 17:00:00.000 +0800,1910.70000000,1914.99000000,1910.54000000,1911.02000000,5060.89230000,11622
ETHUSDT,2026-08-07 16:30:00.000 +0800,1906.25000000,1914.90000000,1906.05000000,1910.70000000,79.23530000,581
ETHUSDT,2026-08-07 16:00:00.000 +0800,1902.35000000,1907.22000000,1901.91000000,1906.25000000,31.70570000,142
ETHUSDT,2026-08-07 15:30:00.000 +0800,1905.57000000,1905.58000000,1902.35000000,1902.36000000,377.57770000,1892
ETHUSDT,2026-08-07 15:00:00.000 +0800,1904.54000000,1907.44000000,1902.65000000,1905.58000000,61.08390000,799
ETHUSDT,2026-08-07 14:30:00.000 +0800,1905.76000000,1906.56000000,1902.98000000,1904.53000000,80.89930000,619
ETHUSDT,2026-08-07 14:00:00.000 +0800,1901.59000000,1907.58000000,1900.00000000,1905.76000000,69.06490000,480
ETHUSDT,2026-08-07 13:30:00.000 +0800,1896.38000000,1902.40000000,1895.41000000,1901.58000000,124.47820000,965
ETHUSDT,2026-08-07 13:00:00.000 +0800,1897.44000000,1898.74000000,1896.02000000,1896.38000000,29.13030000,170
ETHUSDT,2026-08-07 12:30:00.000 +0800,1899.19000000,1900.74000000,1894.35000000,1897.44000000,20.75590000,237
ETHUSDT,2026-08-07 12:00:00.000 +0800,1897.43000000,1900.76000000,1895.99000000,1899.19000000,70.02320000,553
ETHUSDT,2026-08-07 11:30:00.000 +0800,1900.19000000,1902.24000000,1896.16000000,1897.43000000,32.91100000,458
ETHUSDT,2026-08-07 11:00:00.000 +0800,1902.72000000,1903.95000000,1899.05000000,1900.19000000,318.84360000,2245
ETHUSDT,2026-08-07 10:30:00.000 +0800,1900.65000000,1905.00000000,1899.65000000,1902.73000000,12.76470000,507
ETHUSDT,2026-08-07 10:00:00.000 +0800,1903.36000000,1908.61000000,1897.52000000,1900.65000000,135.68200000,1929
ETHUSDT,2026-08-07 09:30:00.000 +0800,1905.51000000,1906.33000000,1899.04000000,1903.36000000,206.22760000,1756
ETHUSDT,2026-08-07 09:00:00.000 +0800,1903.89000000,1907.55000000,1902.49000000,1905.52000000,237.51720000,1572
ETHUSDT,2026-08-07 08:30:00.000 +0800,1901.76000000,1904.48000000,1900.12000000,1903.88000000,18.63910000,503
ETHUSDT,2026-08-07 08:00:00.000 +0800,1904.10000000,1905.47000000,1899.84000000,1901.76000000,41.54400000,313
ETHUSDT,2026-08-07 07:30:00.000 +0800,1901.69000000,1904.27000000,1898.94000000,1904.10000000,78.26200000,655
ETHUSDT,2026-08-07 07:00:00.000 +0800,1905.24000000,1905.79000000,1900.22000000,1901.68000000,49.50850000,401
ETHUSDT,2026-08-07 06:30:00.000 +0800,1904.07000000,1905.60000000,1902.27000000,1905.25000000,49.63380000,307
ETHUSDT,2026-08-07 06:00:00.000 +0800,1906.28000000,1907.44000000,1902.77000000,1904.08000000,32.09300000,207
ETHUSDT,2026-08-07 05:30:00.000 +0800,1907.37000000,1908.81000000,1905.88000000,1906.28000000,46.06790000,290
ETHUSDT,2026-08-07 05:00:00.000 +0800,1907.15000000,1909.45000000,1906.55000000,1907.37000000,31.85820000,341
ETHUSDT,2026-08-07 04:30:00.000 +0800,1906.89000000,1908.97000000,1906.00000000,1907.14000000,59.25750000,780
ETHUSDT,2026-08-07 04:00:00.000 +0800,1910.07000000,1910.85000000,1906.20000000,1906.90000000,48.60950000,415
ETHUSDT,2026-08-07 03:30:00.000 +0800,1907.04000000,1911.29000000,1906.36000000,1910.06000000,398.79210000,1673
ETHUSDT,2026-08-07 03:00:00.000 +0800,1905.95000000,1909.84000000,1905.95000000,1907.04000000,224.07460000,786
ETHUSDT,2026-08-07 02:30:00.000 +0800,1911.40000000,1911.53000000,1903.08000000,1905.95000000,20.44810000,144
ETHUSDT,2026-08-07 02:00:00.000 +0800,1914.08000000,1914.10000000,1908.89000000,1911.39000000,29.60570000,624
ETHUSDT,2026-08-07 01:30:00.000 +0800,1914.32000000,1917.06000000,1910.38000000,1914.08000000,14.92270000,326
ETHUSDT,2026-08-07 01:00:00.000 +0800,1915.78000000,1918.47000000,1913.62000000,1914.31000000,135.59910000,1033
ETHUSDT,2026-08-07 00:30:00.000 +0800,1911.63000000,1916.80000000,1910.38000000,1915.00000000,1736.06590000,17955
ETHUSDT,2026-08-07 00:00:00.000 +0800,1910.70000000,1913.63000000,1908.46000000,1911.64000000,275.44420000,1708
ETHUSDT,2026-08-06 23:30:00.000 +0800,1916.72000000,1918.78000000,1910.68000000,1910.69000000,97.28200000,1139
ETHUSDT,2026-08-06 23:00:00.000 +0800,1915.01000000,1919.68000000,1913.02000000,1917.42000000,2019.36320000,16455
ETHUSDT,2026-08-06 22:30:00.000 +0800,1906.86000000,1918.72000000,1903.28000000,1912.19000000,1949.43390000,31778
ETHUSDT,2026-08-06 22:00:00.000 +0800,1907.44000000,1912.83000000,1892.04000000,1909.57000000,5062.18240000,28415
ETHUSDT,2026-08-06 21:30:00.000 +0800,1897.71000000,1911.11000000,1893.34000000,1907.43000000,1306.65880000,22579
ETHUSDT,2026-08-06 21:00:00.000 +0800,1899.10000000,1900.56000000,1892.38000000,1897.71000000,106.61230000,1247
ETHUSDT,2026-08-06 20:30:00.000 +0800,1904.80000000,1906.04000000,1899.02000000,1899.09000000,1087.79970000,7712
ETHUSDT,2026-08-06 20:00:00.000 +0800,1907.77000000,1908.02000000,1901.29000000,1904.81000000,963.00370000,10177
ETHUSDT,2026-08-06 19:30:00.000 +0800,1905.38000000,1909.20000000,1905.38000000,1907.77000000,262.59270000,1110
ETHUSDT,2026-08-06 19:00:00.000 +0800,1902.59000000,1907.00000000,1897.00000000,1905.38000000,442.00590000,3493
ETHUSDT,2026-08-06 18:30:00.000 +0800,1905.42000000,1905.76000000,1901.62000000,1902.58000000,78.97400000,614
ETHUSDT,2026-08-06 18:00:00.000 +0800,1907.67000000,1907.67000000,1901.62000000,1905.42000000,113.20520000,892
ETHUSDT,2026-08-06 17:30:00.000 +0800,1908.76000000,1908.99000000,1904.83000000,1907.67000000,336.99800000,2994
ETHUSDT,2026-08-06 17:00:00.000 +0800,1914.72000000,1915.57000000,1905.90000000,1908.77000000,1438.72270000,7690
ETHUSDT,2026-08-06 16:30:00.000 +0800,1913.58000000,1920.51000000,1911.70000000,1916.71000000,2977.76780000,16832
ETHUSDT,2026-08-06 16:00:00.000 +0800,1910.92000000,1913.77000000,1908.41000000,1913.59000000,830.57830000,5384
ETHUSDT,2026-08-06 15:30:00.000 +0800,1912.65000000,1912.72000000,1907.65000000,1910.63000000,1408.32890000,5882
ETHUSDT,2026-08-06 15:00:00.000 +0800,1913.67000000,1915.33000000,1912.19000000,1912.66000000,279.01280000,3225
ETHUSDT,2026-08-06 14:30:00.000 +0800,1913.20000000,1914.35000000,1911.95000000,1913.66000000,242.90740000,3276
ETHUSDT,2026-08-06 14:00:00.000 +0800,1914.35000000,1914.77000000,1909.60000000,1913.20000000,10.64520000,389
ETHUSDT,2026-08-06 13:30:00.000 +0800,1911.77000000,1914.34000000,1910.62000000,1914.34000000,388.09240000,6700
ETHUSDT,2026-08-06 13:00:00.000 +0800,1907.70000000,1918.69000000,1907.29000000,1911.77000000,296.99190000,2625
ETHUSDT,2026-08-06 12:30:00.000 +0800,1906.65000000,1908.05000000,1904.67000000,1907.70000000,370.04570000,5195
ETHUSDT,2026-08-06 12:00:00.000 +0800,1899.04000000,1906.54000000,1895.73000000,1906.08000000,1407.90560000,10311
ETHUSDT,2026-08-06 11:30:00.000 +0800,1896.93000000,1899.70000000,1895.95000000,1899.03000000,564.05160000,6853
ETHUSDT,2026-08-06 11:00:00.000 +0800,1899.21000000,1899.33000000,1895.37000000,1896.93000000,34.23100000,151
ETHUSDT,2026-08-06 10:30:00.000 +0800,1898.56000000,1901.54000000,1895.10000000,1899.21000000,263.38630000,3782
ETHUSDT,2026-08-06 10:00:00.000 +0800,1906.74000000,1910.82000000,1895.34000000,1898.56000000,169.74720000,2463
ETHUSDT,2026-08-06 09:30:00.000 +0800,1905.01000000,1909.82000000,1903.36000000,1906.75000000,364.11760000,3821
ETHUSDT,2026-08-06 09:00:00.000 +0800,1910.40000000,1911.21000000,1905.01000000,1905.01000000,210.72970000,1483
ETHUSDT,2026-08-06 08:30:00.000 +0800,1911.67000000,1912.46000000,1908.60000000,1910.40000000,308.39960000,3147
ETHUSDT,2026-08-06 08:00:00.000 +0800,1908.91000000,1914.02000000,1907.29000000,1911.67000000,213.56260000,924
ETHUSDT,2026-08-06 07:30:00.000 +0800,1910.06000000,1911.44000000,1908.08000000,1908.90000000,176.19460000,815
ETHUSDT,2026-08-06 07:00:00.000 +0800,1906.85000000,1912.31000000,1904.34000000,1910.06000000,41.72870000,1423
ETHUSDT,2026-08-06 06:30:00.000 +0800,1912.11000000,1912.86000000,1906.59000000,1906.86000000,116.02560000,1360
ETHUSDT,2026-08-06 06:00:00.000 +0800,1908.75000000,1913.43000000,1906.59000000,1912.12000000,149.27290000,884
ETHUSDT,2026-08-06 05:30:00.000 +0800,1910.54000000,1912.04000000,1907.07000000,1908.75000000,52.82430000,646
