"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2026-08-09 21:30:00.000 +0800,54.53200000,54.57300000,54.44000000,54.48700000,7760.47000000,1079
HYPEUSDT,2026-08-09 21:00:00.000 +0800,54.15900000,54.54900000,54.15900000,54.53200000,19035.85000000,957
HYPEUSDT,2026-08-09 20:30:00.000 +0800,54.28100000,54.31500000,54.15300000,54.15800000,3093.57000000,329
HYPEUSDT,2026-08-09 20:00:00.000 +0800,54.25600000,54.31800000,54.14000000,54.28100000,2063.35000000,536
HYPEUSDT,2026-08-09 19:30:00.000 +0800,54.51700000,54.54400000,54.10800000,54.25500000,7460.92000000,1056
HYPEUSDT,2026-08-09 19:00:00.000 +0800,54.51800000,54.56100000,54.44100000,54.51800000,3130.07000000,858
HYPEUSDT,2026-08-09 18:30:00.000 +0800,54.59100000,54.63700000,54.50400000,54.51800000,3548.91000000,775
HYPEUSDT,2026-08-09 18:00:00.000 +0800,54.58600000,54.63500000,54.48100000,54.59100000,557.66000000,199
HYPEUSDT,2026-08-09 17:30:00.000 +0800,54.44600000,54.63900000,54.44600000,54.58600000,2677.68000000,660
HYPEUSDT,2026-08-09 17:00:00.000 +0800,54.62000000,54.70400000,54.43400000,54.44600000,7704.61000000,1305
HYPEUSDT,2026-08-09 16:30:00.000 +0800,54.62000000,54.65600000,54.42700000,54.62000000,5052.51000000,1194
HYPEUSDT,2026-08-09 16:00:00.000 +0800,54.76900000,54.92000000,54.62000000,54.62000000,745.03000000,105
HYPEUSDT,2026-08-09 15:30:00.000 +0800,54.78300000,54.81900000,54.66300000,54.76900000,4403.79000000,1211
HYPEUSDT,2026-08-09 15:00:00.000 +0800,54.73200000,54.79600000,54.63800000,54.78300000,4872.39000000,1439
HYPEUSDT,2026-08-09 14:30:00.000 +0800,54.64400000,54.79200000,54.60400000,54.73300000,1403.28000000,448
HYPEUSDT,2026-08-09 14:00:00.000 +0800,54.69300000,54.75000000,54.60300000,54.64500000,1411.68000000,221
HYPEUSDT,2026-08-09 13:30:00.000 +0800,54.75100000,54.78300000,54.55000000,54.69200000,4008.10000000,1286
HYPEUSDT,2026-08-09 13:00:00.000 +0800,54.81800000,54.88300000,54.75100000,54.75100000,704.86000000,378
HYPEUSDT,2026-08-09 12:30:00.000 +0800,54.99500000,55.01000000,54.79300000,54.81700000,679.79000000,179
HYPEUSDT,2026-08-09 12:00:00.000 +0800,54.73700000,55.04200000,54.50500000,54.99500000,1406.87000000,380
HYPEUSDT,2026-08-09 11:30:00.000 +0800,54.87500000,54.89700000,54.61500000,54.73800000,950.50000000,272
HYPEUSDT,2026-08-09 11:00:00.000 +0800,54.86900000,54.92100000,54.74700000,54.87500000,605.85000000,160
HYPEUSDT,2026-08-09 10:30:00.000 +0800,54.98400000,55.05000000,54.80900000,54.87400000,1764.03000000,499
HYPEUSDT,2026-08-09 10:00:00.000 +0800,55.15700000,55.23700000,54.98400000,54.98400000,3176.46000000,924
HYPEUSDT,2026-08-09 09:30:00.000 +0800,55.06400000,55.24300000,55.00500000,55.16000000,1369.05000000,319
HYPEUSDT,2026-08-09 09:00:00.000 +0800,55.16600000,55.34000000,55.06300000,55.06300000,2576.33000000,612
HYPEUSDT,2026-08-09 08:30:00.000 +0800,55.12900000,55.21500000,55.09400000,55.16600000,2069.58000000,339
HYPEUSDT,2026-08-09 08:00:00.000 +0800,55.11300000,55.13000000,55.07300000,55.12900000,894.84000000,236
HYPEUSDT,2026-08-09 07:30:00.000 +0800,55.04900000,55.17900000,55.04200000,55.11400000,1719.88000000,321
HYPEUSDT,2026-08-09 07:00:00.000 +0800,55.02800000,55.08000000,54.96100000,55.05000000,1487.36000000,268
HYPEUSDT,2026-08-09 06:30:00.000 +0800,54.99700000,55.07000000,54.88300000,55.02900000,859.19000000,235
HYPEUSDT,2026-08-09 06:00:00.000 +0800,55.17200000,55.18300000,54.96800000,54.99600000,1624.78000000,378
HYPEUSDT,2026-08-09 05:30:00.000 +0800,55.10000000,55.24800000,55.07500000,55.17200000,3066.70000000,465
HYPEUSDT,2026-08-09 05:00:00.000 +0800,55.16900000,55.18300000,55.02500000,55.10000000,2122.46000000,483
HYPEUSDT,2026-08-09 04:30:00.000 +0800,55.14400000,55.28200000,55.08200000,55.17000000,221.12000000,148
HYPEUSDT,2026-08-09 04:00:00.000 +0800,54.93300000,55.19500000,54.93300000,55.14400000,3717.58000000,464
HYPEUSDT,2026-08-09 03:30:00.000 +0800,54.85200000,54.99600000,54.83700000,54.93300000,2987.03000000,882
HYPEUSDT,2026-08-09 03:00:00.000 +0800,54.81500000,54.88900000,54.76000000,54.85200000,269.43000000,200
HYPEUSDT,2026-08-09 02:30:00.000 +0800,54.86500000,54.88800000,54.70500000,54.81500000,961.55000000,275
HYPEUSDT,2026-08-09 02:00:00.000 +0800,55.01400000,55.04500000,54.82100000,54.86400000,2217.97000000,594
HYPEUSDT,2026-08-09 01:30:00.000 +0800,54.93000000,55.16700000,54.83100000,55.01500000,1546.61000000,558
HYPEUSDT,2026-08-09 01:00:00.000 +0800,55.05000000,55.19200000,54.89700000,54.92900000,6134.56000000,868
HYPEUSDT,2026-08-09 00:30:00.000 +0800,54.77600000,55.05400000,54.72900000,55.05000000,7385.58000000,2051
HYPEUSDT,2026-08-09 00:00:00.000 +0800,54.74700000,54.91700000,54.74200000,54.77500000,5201.26000000,749
HYPEUSDT,2026-08-08 23:30:00.000 +0800,54.72200000,54.80900000,54.66000000,54.74700000,2650.66000000,510
HYPEUSDT,2026-08-08 23:00:00.000 +0800,54.63500000,54.99000000,54.63500000,54.72200000,1991.85000000,522
HYPEUSDT,2026-08-08 22:30:00.000 +0800,54.58000000,54.73000000,54.44300000,54.63600000,1909.98000000,501
HYPEUSDT,2026-08-08 22:00:00.000 +0800,54.35900000,54.63400000,54.32200000,54.58000000,12904.05000000,2419
HYPEUSDT,2026-08-08 21:30:00.000 +0800,54.42600000,54.49200000,54.33600000,54.35900000,3136.13000000,612
HYPEUSDT,2026-08-08 21:00:00.000 +0800,54.63300000,54.74400000,54.36800000,54.42600000,4645.29000000,1147
HYPEUSDT,2026-08-08 20:30:00.000 +0800,54.52600000,54.64600000,54.51200000,54.63400000,11025.40000000,1474
HYPEUSDT,2026-08-08 20:00:00.000 +0800,54.52800000,54.55200000,54.36000000,54.52600000,14956.58000000,1443
HYPEUSDT,2026-08-08 19:30:00.000 +0800,54.59800000,54.62000000,54.46600000,54.52800000,7294.41000000,1960
HYPEUSDT,2026-08-08 19:00:00.000 +0800,54.81100000,54.84700000,54.54600000,54.59900000,1059.53000000,295
HYPEUSDT,2026-08-08 18:30:00.000 +0800,54.75900000,54.83700000,54.65200000,54.81100000,6452.57000000,1717
HYPEUSDT,2026-08-08 18:00:00.000 +0800,54.62000000,54.83100000,54.61800000,54.75900000,2270.66000000,761
HYPEUSDT,2026-08-08 17:30:00.000 +0800,54.74400000,54.76900000,54.57300000,54.62000000,2700.95000000,590
HYPEUSDT,2026-08-08 17:00:00.000 +0800,54.63900000,54.79000000,54.57200000,54.74400000,21776.57000000,1887
HYPEUSDT,2026-08-08 16:30:00.000 +0800,54.39300000,54.69400000,54.36000000,54.64000000,25824.54000000,3397
HYPEUSDT,2026-08-08 16:00:00.000 +0800,54.39300000,54.45300000,54.35200000,54.39300000,1786.73000000,304
HYPEUSDT,2026-08-08 15:30:00.000 +0800,54.34300000,54.41200000,54.32800000,54.39300000,2500.79000000,1029
HYPEUSDT,2026-08-08 15:00:00.000 +0800,54.36400000,54.39500000,54.27200000,54.34400000,3414.62000000,783
HYPEUSDT,2026-08-08 14:30:00.000 +0800,54.43700000,54.44900000,54.34000000,54.36400000,3509.97000000,1493
HYPEUSDT,2026-08-08 14:00:00.000 +0800,54.43100000,54.46300000,54.35200000,54.43600000,2349.29000000,592
HYPEUSDT,2026-08-08 13:30:00.000 +0800,54.29600000,54.46900000,54.26400000,54.43100000,15110.31000000,2537
HYPEUSDT,2026-08-08 13:00:00.000 +0800,54.23600000,54.35700000,54.14300000,54.29600000,5884.49000000,1166
HYPEUSDT,2026-08-08 12:30:00.000 +0800,54.29000000,54.44100000,54.23300000,54.23600000,6003.63000000,1260
HYPEUSDT,2026-08-08 12:00:00.000 +0800,54.35100000,54.41600000,54.17800000,54.29000000,5655.03000000,1099
HYPEUSDT,2026-08-08 11:30:00.000 +0800,54.36700000,54.42400000,54.30000000,54.35100000,2685.09000000,414
HYPEUSDT,2026-08-08 11:00:00.000 +0800,54.12400000,54.38900000,54.11800000,54.36800000,3681.74000000,895
HYPEUSDT,2026-08-08 10:30:00.000 +0800,54.04900000,54.17300000,54.01500000,54.12300000,1071.38000000,417
HYPEUSDT,2026-08-08 10:00:00.000 +0800,54.18300000,54.25400000,53.92500000,54.04900000,2261.96000000,524
HYPEUSDT,2026-08-08 09:30:00.000 +0800,54.14700000,54.26500000,54.12600000,54.18200000,184.87000000,165
HYPEUSDT,2026-08-08 09:00:00.000 +0800,53.98400000,54.22000000,53.96200000,54.14600000,969.80000000,240
HYPEUSDT,2026-08-08 08:30:00.000 +0800,54.10400000,54.13400000,53.86100000,53.98400000,2148.01000000,611
HYPEUSDT,2026-08-08 08:00:00.000 +0800,54.08700000,54.18500000,54.02700000,54.10400000,1697.79000000,492
HYPEUSDT,2026-08-08 07:30:00.000 +0800,53.94500000,54.19400000,53.81700000,54.08700000,4025.53000000,970
HYPEUSDT,2026-08-08 07:00:00.000 +0800,54.20700000,54.22100000,53.90700000,53.94500000,3293.13000000,375
HYPEUSDT,2026-08-08 06:30:00.000 +0800,54.24800000,54.24900000,54.09000000,54.20600000,1812.60000000,328
HYPEUSDT,2026-08-08 06:00:00.000 +0800,54.03800000,54.34900000,53.95200000,54.25000000,2559.06000000,450
HYPEUSDT,2026-08-08 05:30:00.000 +0800,54.25500000,54.28600000,53.96700000,54.03900000,1467.64000000,303
HYPEUSDT,2026-08-08 05:00:00.000 +0800,54.36100000,54.41700000,54.17100000,54.25600000,6036.56000000,1279
HYPEUSDT,2026-08-08 04:30:00.000 +0800,54.46900000,54.50700000,54.30000000,54.36100000,1880.66000000,821
HYPEUSDT,2026-08-08 04:00:00.000 +0800,54.62600000,54.64000000,54.27800000,54.46900000,4365.01000000,859
HYPEUSDT,2026-08-08 03:30:00.000 +0800,54.47700000,54.63000000,54.39500000,54.62500000,5238.05000000,1130
HYPEUSDT,2026-08-08 03:00:00.000 +0800,54.04300000,54.59500000,54.04200000,54.47600000,9521.43000000,1298
HYPEUSDT,2026-08-08 02:30:00.000 +0800,54.23700000,54.24800000,53.77200000,54.04200000,5921.85000000,848
HYPEUSDT,2026-08-08 02:00:00.000 +0800,54.18600000,54.59500000,54.09200000,54.23800000,8039.33000000,1057
HYPEUSDT,2026-08-08 01:30:00.000 +0800,54.08300000,54.21700000,53.32800000,54.18900000,32056.48000000,4128
HYPEUSDT,2026-08-08 01:00:00.000 +0800,55.14700000,55.21500000,54.04000000,54.08300000,10847.72000000,1622
HYPEUSDT,2026-08-08 00:30:00.000 +0800,55.25400000,55.33300000,54.91900000,55.14600000,21710.13000000,4576
HYPEUSDT,2026-08-08 00:00:00.000 +0800,55.78000000,55.81400000,55.19400000,55.25300000,81194.60000000,9680
HYPEUSDT,2026-08-07 23:30:00.000 +0800,55.77000000,55.91200000,55.51000000,55.77800000,2067.23000000,812
HYPEUSDT,2026-08-07 23:00:00.000 +0800,55.89800000,55.91000000,55.46800000,55.76900000,12748.70000000,3020
HYPEUSDT,2026-08-07 22:30:00.000 +0800,56.21800000,56.22800000,55.84000000,55.89800000,22917.01000000,4358
HYPEUSDT,2026-08-07 22:00:00.000 +0800,56.28300000,56.30600000,55.66500000,56.21700000,3251.79000000,610
HYPEUSDT,2026-08-07 21:30:00.000 +0800,56.70000000,56.79500000,56.26800000,56.28300000,17151.42000000,2499
HYPEUSDT,2026-08-07 21:00:00.000 +0800,56.60200000,56.89000000,56.46400000,56.69900000,5183.57000000,1632
HYPEUSDT,2026-08-07 20:30:00.000 +0800,56.73500000,56.97200000,56.53300000,56.60400000,4101.22000000,893
HYPEUSDT,2026-08-07 20:00:00.000 +0800,56.97400000,57.02500000,56.66800000,56.73300000,20295.67000000,3806
HYPEUSDT,2026-08-07 19:30:00.000 +0800,56.72900000,57.08900000,56.64400000,56.97300000,41103.85000000,5317
HYPEUSDT,2026-08-07 19:00:00.000 +0800,56.83400000,56.93800000,56.70200000,56.72800000,2140.63000000,622
HYPEUSDT,2026-08-07 18:30:00.000 +0800,56.63300000,56.85400000,56.59900000,56.83300000,12137.58000000,2331
HYPEUSDT,2026-08-07 18:00:00.000 +0800,56.57000000,56.68600000,56.48500000,56.63300000,8582.29000000,1337
HYPEUSDT,2026-08-07 17:30:00.000 +0800,56.26900000,56.59100000,56.24800000,56.57000000,10397.59000000,2288
HYPEUSDT,2026-08-07 17:00:00.000 +0800,56.30600000,56.44200000,56.22700000,56.26800000,6931.42000000,1941
HYPEUSDT,2026-08-07 16:30:00.000 +0800,55.86900000,56.45000000,55.85700000,56.30600000,2670.59000000,404
HYPEUSDT,2026-08-07 16:00:00.000 +0800,55.62400000,55.87800000,55.59100000,55.86900000,21256.53000000,2768
HYPEUSDT,2026-08-07 15:30:00.000 +0800,55.68200000,55.72300000,55.57500000,55.62400000,7363.90000000,1741
HYPEUSDT,2026-08-07 15:00:00.000 +0800,55.59500000,55.73900000,55.54000000,55.68200000,983.98000000,285
HYPEUSDT,2026-08-07 14:30:00.000 +0800,55.64100000,55.74100000,55.52700000,55.59400000,13448.63000000,2629
HYPEUSDT,2026-08-07 14:00:00.000 +0800,55.40000000,55.77600000,55.30300000,55.64000000,1430.01000000,547
HYPEUSDT,2026-08-07 13:30:00.000 +0800,55.24900000,55.43200000,55.06500000,55.40200000,2529.04000000,609
HYPEUSDT,2026-08-07 13:00:00.000 +0800,55.30200000,55.44400000,55.19600000,55.25000000,735.18000000,274
HYPEUSDT,2026-08-07 12:30:00.000 +0800,55.57800000,55.62600000,55.09500000,55.30000000,6652.58000000,826
HYPEUSDT,2026-08-07 12:00:00.000 +0800,55.64700000,55.79300000,55.53500000,55.57900000,11641.76000000,2427
HYPEUSDT,2026-08-07 11:30:00.000 +0800,55.64400000,55.71000000,55.49400000,55.64700000,10209.24000000,1741
HYPEUSDT,2026-08-07 11:00:00.000 +0800,55.71400000,55.78000000,55.58500000,55.64400000,1639.19000000,372
HYPEUSDT,2026-08-07 10:30:00.000 +0800,55.65200000,55.78300000,55.44100000,55.71300000,4393.89000000,1218
HYPEUSDT,2026-08-07 10:00:00.000 +0800,55.82200000,55.96900000,55.62500000,55.65300000,774.78000000,307
HYPEUSDT,2026-08-07 09:30:00.000 +0800,55.76100000,55.94700000,55.61900000,55.82200000,4998.49000000,953
HYPEUSDT,2026-08-07 09:00:00.000 +0800,55.81800000,55.97800000,55.60000000,55.76100000,1710.21000000,423
HYPEUSDT,2026-08-07 08:30:00.000 +0800,55.76100000,55.91300000,55.62600000,55.81700000,2156.51000000,676
HYPEUSDT,2026-08-07 08:00:00.000 +0800,56.21000000,56.22300000,55.75900000,55.76100000,2065.48000000,405
HYPEUSDT,2026-08-07 07:30:00.000 +0800,55.85700000,56.21700000,55.83700000,56.20900000,1109.05000000,255
HYPEUSDT,2026-08-07 07:00:00.000 +0800,56.20800000,56.29400000,55.84600000,55.85700000,1044.38000000,261
HYPEUSDT,2026-08-07 06:30:00.000 +0800,56.15200000,56.34200000,56.09500000,56.20800000,1261.89000000,465
HYPEUSDT,2026-08-07 06:00:00.000 +0800,56.02100000,56.18700000,55.93600000,56.15300000,3214.30000000,718
HYPEUSDT,2026-08-07 05:30:00.000 +0800,55.96600000,56.12500000,55.96400000,56.02000000,1006.48000000,325
HYPEUSDT,2026-08-07 05:00:00.000 +0800,55.87900000,55.98300000,55.81900000,55.96700000,1099.87000000,243
HYPEUSDT,2026-08-07 04:30:00.000 +0800,56.20600000,56.29400000,55.81000000,55.88000000,1432.40000000,339
HYPEUSDT,2026-08-07 04:00:00.000 +0800,56.06500000,56.26000000,56.05400000,56.20700000,1045.52000000,305
HYPEUSDT,2026-08-07 03:30:00.000 +0800,56.15500000,56.20100000,56.01000000,56.06800000,3024.02000000,651
HYPEUSDT,2026-08-07 03:00:00.000 +0800,56.07300000,56.35000000,56.05200000,56.15500000,2524.83000000,565
HYPEUSDT,2026-08-07 02:30:00.000 +0800,56.12700000,56.14000000,55.93400000,56.07200000,700.73000000,306
HYPEUSDT,2026-08-07 02:00:00.000 +0800,56.22200000,56.26400000,55.93500000,56.12600000,799.85000000,249
HYPEUSDT,2026-08-07 01:30:00.000 +0800,56.28200000,56.37100000,56.09900000,56.22200000,21086.87000000,3914
HYPEUSDT,2026-08-07 01:00:00.000 +0800,56.34200000,56.64700000,56.14800000,56.28300000,5626.13000000,1047
HYPEUSDT,2026-08-07 00:30:00.000 +0800,55.76900000,56.32500000,55.76300000,56.19500000,139194.43000000,15376
HYPEUSDT,2026-08-07 00:00:00.000 +0800,55.59900000,55.92200000,55.30400000,55.76900000,147031.72000000,14524
HYPEUSDT,2026-08-06 23:30:00.000 +0800,55.87900000,55.92400000,55.52400000,55.69000000,61286.38000000,6420
HYPEUSDT,2026-08-06 23:00:00.000 +0800,55.91100000,56.10000000,55.68800000,55.87900000,24582.56000000,4770
HYPEUSDT,2026-08-06 22:30:00.000 +0800,55.63000000,56.18000000,55.55000000,55.91200000,22043.80000000,3752
HYPEUSDT,2026-08-06 22:00:00.000 +0800,55.16100000,55.97700000,55.11700000,55.86700000,108828.33000000,15445
HYPEUSDT,2026-08-06 21:30:00.000 +0800,54.81000000,55.42800000,54.75100000,55.16100000,41327.01000000,7593
HYPEUSDT,2026-08-06 21:00:00.000 +0800,54.99800000,55.06200000,54.63900000,54.80700000,60304.56000000,9089
HYPEUSDT,2026-08-06 20:30:00.000 +0800,55.25100000,55.29900000,54.90700000,54.99800000,17779.55000000,2906
HYPEUSDT,2026-08-06 20:00:00.000 +0800,55.37900000,55.44200000,55.15800000,55.28300000,84875.54000000,10373
HYPEUSDT,2026-08-06 19:30:00.000 +0800,55.49300000,55.55200000,55.31500000,55.39100000,29238.63000000,4788
HYPEUSDT,2026-08-06 19:00:00.000 +0800,55.47000000,55.59100000,55.40200000,55.49200000,33067.32000000,5219
HYPEUSDT,2026-08-06 18:30:00.000 +0800,55.64100000,55.70900000,55.35300000,55.49300000,23173.34000000,4737
HYPEUSDT,2026-08-06 18:00:00.000 +0800,55.58900000,55.69000000,55.50500000,55.64100000,33941.45000000,3077
HYPEUSDT,2026-08-06 17:30:00.000 +0800,55.86300000,55.92200000,55.55100000,55.58900000,15659.03000000,2620
HYPEUSDT,2026-08-06 17:00:00.000 +0800,56.07700000,56.10500000,55.83600000,55.86400000,21053.84000000,3208
HYPEUSDT,2026-08-06 16:30:00.000 +0800,55.98700000,56.22100000,55.97700000,56.07600000,31402.54000000,5455
HYPEUSDT,2026-08-06 16:00:00.000 +0800,56.00500000,56.04300000,55.78400000,55.98700000,10705.96000000,1428
HYPEUSDT,2026-08-06 15:30:00.000 +0800,55.98800000,56.06100000,55.87200000,56.02900000,14978.91000000,3222
HYPEUSDT,2026-08-06 15:00:00.000 +0800,56.15700000,56.15700000,55.78600000,55.98800000,5726.51000000,1271
HYPEUSDT,2026-08-06 14:30:00.000 +0800,56.09400000,56.21400000,56.09200000,56.15700000,9528.80000000,1872
HYPEUSDT,2026-08-06 14:00:00.000 +0800,56.48900000,56.49500000,56.15700000,56.19300000,28589.00000000,4548
HYPEUSDT,2026-08-06 13:30:00.000 +0800,56.41400000,56.58000000,56.36900000,56.48800000,5842.70000000,1991
HYPEUSDT,2026-08-06 13:00:00.000 +0800,56.37700000,56.66900000,56.37700000,56.52800000,17437.13000000,3825
HYPEUSDT,2026-08-06 12:30:00.000 +0800,56.53300000,56.72400000,56.33000000,56.37600000,5897.50000000,1445
HYPEUSDT,2026-08-06 12:00:00.000 +0800,56.34700000,56.58900000,56.26300000,56.53400000,17670.01000000,3277
HYPEUSDT,2026-08-06 11:30:00.000 +0800,56.37000000,56.42000000,56.14400000,56.34800000,11359.95000000,3035
HYPEUSDT,2026-08-06 11:00:00.000 +0800,56.16600000,56.39800000,56.06500000,56.37000000,40127.23000000,7060
HYPEUSDT,2026-08-06 10:30:00.000 +0800,56.20500000,56.29700000,56.06200000,56.16700000,8737.18000000,1786
HYPEUSDT,2026-08-06 10:00:00.000 +0800,56.51700000,56.54200000,56.15000000,56.20500000,49575.18000000,5749
HYPEUSDT,2026-08-06 09:30:00.000 +0800,56.46800000,56.69600000,56.42000000,56.51600000,11468.89000000,2455
HYPEUSDT,2026-08-06 09:00:00.000 +0800,56.94500000,56.98300000,56.37700000,56.46800000,19884.63000000,1557
HYPEUSDT,2026-08-06 08:30:00.000 +0800,57.03600000,57.06700000,56.82400000,56.94500000,5763.17000000,2108
HYPEUSDT,2026-08-06 08:00:00.000 +0800,56.95300000,57.22700000,56.93000000,57.03500000,3347.50000000,552
HYPEUSDT,2026-08-06 07:30:00.000 +0800,56.97600000,57.03800000,56.87900000,56.95300000,691.37000000,315
HYPEUSDT,2026-08-06 07:00:00.000 +0800,56.73900000,57.00200000,56.68400000,56.97600000,1885.97000000,582
HYPEUSDT,2026-08-06 06:30:00.000 +0800,56.82200000,56.87900000,56.68600000,56.73900000,1545.87000000,511
HYPEUSDT,2026-08-06 06:00:00.000 +0800,56.80700000,56.86000000,56.65600000,56.82200000,1770.81000000,395
HYPEUSDT,2026-08-06 05:30:00.000 +0800,56.91000000,56.95200000,56.72600000,56.80700000,2778.21000000,1048
HYPEUSDT,2026-08-06 05:00:00.000 +0800,57.15900000,57.17400000,56.75500000,56.91000000,11286.76000000,1078
HYPEUSDT,2026-08-06 04:30:00.000 +0800,57.08700000,57.29000000,56.96400000,57.16000000,2470.75000000,935
HYPEUSDT,2026-08-06 04:00:00.000 +0800,57.23000000,57.31700000,56.80100000,57.08600000,10922.40000000,1514
HYPEUSDT,2026-08-06 03:30:00.000 +0800,57.47000000,57.52600000,57.21000000,57.23000000,5429.94000000,1299
HYPEUSDT,2026-08-06 03:00:00.000 +0800,57.25700000,57.55400000,57.17900000,57.47000000,925.23000000,333
HYPEUSDT,2026-08-06 02:30:00.000 +0800,57.56900000,57.59700000,57.11600000,57.25600000,2954.41000000,882
HYPEUSDT,2026-08-06 02:00:00.000 +0800,57.76400000,57.93400000,57.55600000,57.56900000,18235.45000000,2810
HYPEUSDT,2026-08-06 01:30:00.000 +0800,57.79500000,57.99900000,57.70500000,57.76400000,26813.60000000,3413
HYPEUSDT,2026-08-06 01:00:00.000 +0800,57.53000000,57.84500000,57.35500000,57.79500000,8526.37000000,1440
HYPEUSDT,2026-08-06 00:30:00.000 +0800,57.57700000,57.69300000,57.43600000,57.52900000,10216.71000000,2400
HYPEUSDT,2026-08-06 00:00:00.000 +0800,57.07800000,57.86700000,57.07800000,57.78700000,229635.71000000,27999
HYPEUSDT,2026-08-05 23:30:00.000 +0800,57.56600000,57.74300000,57.02600000,57.07600000,36892.59000000,6262
HYPEUSDT,2026-08-05 23:00:00.000 +0800,57.41600000,57.63000000,57.19200000,57.56600000,16569.23000000,2782
HYPEUSDT,2026-08-05 22:30:00.000 +0800,57.21500000,57.45700000,57.01400000,57.29200000,63514.15000000,10292
HYPEUSDT,2026-08-05 22:00:00.000 +0800,57.19800000,57.38500000,56.92100000,57.21300000,46656.12000000,7142
HYPEUSDT,2026-08-05 21:30:00.000 +0800,56.86300000,57.30700000,56.57100000,57.19900000,31069.93000000,4792
HYPEUSDT,2026-08-05 21:00:00.000 +0800,57.10600000,57.15500000,56.80300000,56.95800000,18150.32000000,5221
HYPEUSDT,2026-08-05 20:30:00.000 +0800,57.26500000,57.37500000,57.00400000,57.10200000,25459.35000000,3908
HYPEUSDT,2026-08-05 20:00:00.000 +0800,57.06400000,57.33200000,56.88600000,57.26000000,50793.72000000,8700
HYPEUSDT,2026-08-05 19:30:00.000 +0800,57.06200000,57.21300000,56.94100000,57.06500000,5508.50000000,944
HYPEUSDT,2026-08-05 19:00:00.000 +0800,57.41000000,57.47200000,56.83800000,57.06200000,108808.03000000,12259
HYPEUSDT,2026-08-05 18:30:00.000 +0800,57.21300000,57.40900000,57.10800000,57.36500000,87399.93000000,10543
