open_time,open,high,low,close,volume
2020-01-06 11:00:00,149.2462909221349,149.55627800580342,147.82199227742092,149.53617465519397,5819.194446827659
2020-01-06 11:30:00,139.60721631684177,140.75244067453298,138.78415277080467,139.8573938912846,11724.508856704633
2020-01-06 12:00:00,136.95198759631484,137.5891328410814,135.8530645192289,137.00601591364466,1673.820775021472
2020-01-06 12:30:00,135.80795779065548,136.73631998086822,135.0696883782734,136.327649391855,5562.676278366276
2020-01-06 13:00:00,133.20574988132282,133.7610471792003,131.94985205735628,132.93913519383503,7974.890795952972
2020-01-06 13:30:00,137.77122263721196,138.35838622132496,136.18552161519958,137.29265604786065,4593.046520617242
2020-01-06 14:00:00,132.86789126594246,133.4424833773765,132.5376055141897,133.3794271473822,1202.641544656237
2020-01-06 14:30:00,132.1156215551378,132.42777894169532,131.15231174658686,132.21890745899677,1598.8975082823686
2020-01-06 15:00:00,132.42523373723066,132.71921673672225,132.41348520799085,132.5778568755292,8886.940922904052
2020-01-06 15:30:00,136.91892638872784,137.6631841065774,136.250757959421,136.41273313794335,8488.520102412383
2020-01-06 16:00:00,132.5430880496793,132.91405580266527,131.40347670692952,132.50897680222286,1921.5245999236076
2020-01-06 16:30:00,136.05979724541473,136.6006138376492,135.062609621915,135.60482047293286,3102.6979135184733
2020-01-06 17:00:00,135.42902504245018,136.1393478577314,135.32499956057347,135.64613400302912,5590.749930072266
2020-01-06 17:30:00,132.83620333503242,134.23913139809582,132.78785463044585,132.99694153632575,6003.765195209763
2020-01-06 18:00:00,134.03309289355886,135.00814353246105,133.88222208143605,134.2394082054859,10017.510034427778
2020-01-06 18:30:00,134.1656513080396,134.99565930260763,134.00942036510585,134.78726526093337,11261.109871734785
2020-01-06 19:00:00,132.89919720872666,133.3122828229296,132.01276217232075,133.18271215874563,2554.362871183611
2020-01-06 19:30:00,133.0684032021981,133.73682480005047,132.45736577210974,133.38195904982763,8452.964955629699
2020-01-06 20:00:00,132.1612657042787,133.14125128729108,130.86980727850738,132.36741959777348,4378.525554790546
2020-01-06 20:30:00,132.67560622884005,133.72666442415803,132.18671814514133,132.68117630114318,4494.635433457079
2020-01-06 21:00:00,134.46879421140864,134.68484731939614,133.33818331809937,134.45148995398372,3740.264768934453
2020-01-06 21:30:00,139.19911884260014,139.49982688334586,137.7205624313365,138.72978158343545,4354.407049793183
2020-01-06 22:00:00,135.3317074194235,136.1163525816899,134.52044379425743,135.309217085737,6959.785395636171
2020-01-06 22:30:00,141.08384379718143,142.16537623397306,140.7889544955258,141.09512952629532,4072.524326286268
2020-01-06 23:00:00,135.70534903797716,136.2964949001027,134.74282417444894,135.6006374208414,6964.9774503858325
2020-01-06 23:30:00,134.79423146510175,135.56783876940364,134.01529717235218,135.20255437182732,4511.759824941268
2020-01-07 00:00:00,137.29943922905588,138.34326458503915,135.77808012177601,136.80691440921674,8418.710357652695
2020-01-07 00:30:00,136.94768634383175,138.3885213729602,136.58824815147716,137.58942770863592,2765.2678349743464
2020-01-07 01:00:00,136.49558053520147,137.7321768061445,135.010455145018,135.88964924007564,816.5861894202051
2020-01-07 01:30:00,134.68497316988172,135.78408162448028,134.2853866257947,135.33760501299756,3950.1779834725057
2020-01-07 02:00:00,133.78022354816184,135.22053760388508,133.47092843144938,134.01670745818095,3366.0204007623715
2020-01-07 02:30:00,132.7849670896732,132.89191486610113,132.2278742025079,132.4504146445757,7867.452726175272
2020-01-07 03:00:00,134.05484912738743,135.0346033961276,133.47745974857543,134.71426268670686,4749.345772018242
2020-01-07 03:30:00,135.19509066918533,135.94317834096097,134.2932760135494,135.6896356721659,12188.591884110441
2020-01-07 04:00:00,134.184721738697,134.77146266016814,133.3431498577304,133.8227916250398,9799.004928803994
2020-01-07 04:30:00,136.17350077513288,137.27648549922233,136.07601389369637,136.24391323772264,1922.1006273198896
2020-01-07 05:00:00,137.75370825831,137.97359713148674,135.79321580485862,137.09489141425254,5812.01394449881
2020-01-07 05:30:00,139.27433201441144,139.9437020807385,138.97558758461656,139.3373857817337,6638.593486766391
2020-01-07 06:00:00,141.69335600650479,142.16389217158923,140.7934728472235,141.10593625724022,4531.108834556368
2020-01-07 06:30:00,138.8303112950537,139.6971233305605,137.67635610290864,138.78052450749112,7107.209906732113
2020-01-07 07:00:00,137.47835185187327,137.78648023379318,135.95814232112556,137.23955818838814,9203.10368716302
2020-01-07 07:30:00,138.91050972519426,140.25441112401867,138.87713449496698,139.30444702828947,1476.0339512994883
2020-01-07 08:00:00,141.56322621118602,142.22016194430455,140.0606310532239,141.0189233191667,13434.78509043475
2020-01-07 08:30:00,141.1294917839805,141.4924539941966,140.75290534680363,140.97407480596905,5994.733663547706
2020-01-07 09:00:00,141.21280288796288,142.27412960250578,140.07832409971445,141.31897459967686,8165.583891677488
2020-01-07 09:30:00,145.44029986907591,146.24442975212196,144.8239662510062,144.94427235623328,6304.3998027308035
2020-01-07 10:00:00,143.64449783467956,143.75053824456398,142.591214366469,143.24386909343738,3267.9377605477375
2020-01-07 10:30:00,144.90113699562954,145.66819407904055,144.13287950000912,144.8255603933404,5634.293915484354
2020-01-07 11:00:00,144.6678164161732,145.89007606102444,143.84702255889758,144.25438966545664,7957.284822426933
2020-01-07 11:30:00,143.07085896842702,144.81825138423986,143.01721024049087,143.64078572215948,5990.00641531001
2020-01-07 12:00:00,146.28224939659728,146.84917365811583,146.12011882926052,146.81173320778692,4000.4070344931374
2020-01-07 12:30:00,148.5205513081098,150.52519339235707,148.07091951027792,149.2500304773672,8260.132352501898
2020-01-07 13:00:00,152.0054290172979,152.2276939376578,150.86923201459803,151.6932822397495,3013.600695927713
2020-01-07 13:30:00,155.9459925188136,157.3567060380822,154.68157048351858,155.66909887100692,7841.4200599054975
2020-01-07 14:00:00,156.0066640279162,156.16106137402878,154.26916866844888,155.75005876289003,7623.389843867605
2020-01-07 14:30:00,158.46933582796166,159.59870321803098,157.18651205395764,157.88991807582067,6486.517531244086
2020-01-07 15:00:00,157.17980825275436,158.37876981994182,156.3223193583623,156.92594721202443,6161.8770429547785
2020-01-07 15:30:00,157.76877804764294,158.54812399013616,157.64048947011102,157.95904204511595,4062.313746647676
2020-01-07 16:00:00,157.57140741415196,157.91939106884686,156.9592579679248,157.56369250538557,4870.954986427293
2020-01-07 16:30:00,157.78744707111184,159.13014248854964,157.22135525089593,157.88510972268364,6039.209441403293
2020-01-07 17:00:00,159.7220778071426,161.2852086087595,159.20151137867646,159.78022687892255,1920.6521463063586
2020-01-07 17:30:00,156.6022317626738,158.47071011340356,156.23545779265658,157.18149517352902,4217.929165575039
2020-01-07 18:00:00,163.04742540718223,164.30252436947904,161.42960855787774,163.7749045325325,9510.127099563359
2020-01-07 18:30:00,160.30547867439768,162.0614442651995,159.61127798337589,160.4960740107221,1675.833782878199
2020-01-07 19:00:00,157.15327735958138,158.23491526019475,155.25866096987247,156.61467350890408,1689.990351077217
2020-01-07 19:30:00,159.5878913832165,161.73983415991034,159.06064068160956,160.25787810306147,9196.229905080188
2020-01-07 20:00:00,163.17422619167326,164.40215191462335,162.31578434612044,162.81130756102885,7140.3321658966415
2020-01-07 20:30:00,165.3286995031403,166.26495714159756,164.18453684307013,164.8598639615652,5299.238326527228
2020-01-07 21:00:00,167.39516859948927,168.37468778543445,165.40424870053621,166.94812905152475,4960.87249736233
2020-01-07 21:30:00,167.40463459868462,167.95019038446384,166.35465479344944,166.92393234815566,6121.9413981127245
2020-01-07 22:00:00,163.14524894115215,165.51248148823245,162.11328011036926,163.9451601812907,5440.856215745574
2020-01-07 22:30:00,164.50759772537697,164.53980703533995,164.04008914186724,164.21011050601967,5470.280691948912
2020-01-07 23:00:00,161.95582927446077,162.3457332122001,160.43846248235653,162.0025955275133,2321.033146815516
2020-01-07 23:30:00,165.40812752642626,166.3703270596279,164.21708410008267,165.1782343423415,2101.9831955688173
2020-01-08 00:00:00,164.43525617998904,166.2783625871143,163.41231107902834,164.70893859330513,7667.829200545704
2020-01-08 00:30:00,161.92852507875992,162.55565291981517,161.67127830291003,162.00607414525558,9813.965962016298
2020-01-08 01:00:00,160.83732856832106,161.37678331495925,159.5539881686417,160.9809455828287,13989.06624033159
2020-01-08 01:30:00,162.90250663006483,163.73189961389284,160.94170841775562,162.32652559679062,2176.1692172246208
2020-01-08 02:00:00,159.86219337970064,161.489226255371,159.32674748712515,160.51260928834483,4868.991291934902
2020-01-08 02:30:00,157.18979541845871,159.14158484696978,156.99879510003223,157.8891257272244,5255.82747749618
2020-01-08 03:00:00,158.88138699241412,159.55901339449204,157.28529551342487,158.67442585526442,5643.913386113882
2020-01-08 03:30:00,160.20831585480136,160.61650150713675,159.21663514334873,159.4676918983381,5696.708925765677
2020-01-08 04:00:00,157.64246863532122,158.8655189240137,156.13916535808724,157.86681750552697,4174.067609417255
2020-01-08 04:30:00,155.6513520978076,157.51338732897327,154.22561187148375,156.39537782265432,3144.2403663792225
2020-01-08 05:00:00,157.13754105246164,158.07882305812925,156.02802821597675,157.13684811297202,7165.543839262262
2020-01-08 05:30:00,152.539232134029,153.04628665493968,152.29064233971124,152.60161361329054,11500.136177786104
2020-01-08 06:00:00,148.85266648253958,150.30447391466996,147.790263302536,148.3212489132096,7097.761396771497
2020-01-08 06:30:00,145.75297976429454,147.08464533688218,144.75137599865127,146.2048701546881,10387.832824544434
2020-01-08 07:00:00,145.2502340796255,146.46771802034618,143.88989363861003,145.5953503796852,9938.76373384129
2020-01-08 07:30:00,146.1810351967696,147.28953895874682,145.6616673352234,146.51524383370187,7718.574631714065
2020-01-08 08:00:00,150.32744236806357,151.45671129946447,148.89759362446492,150.85313887544388,7437.609433929708
2020-01-08 08:30:00,154.0147729868148,154.7556311535341,152.70448969621197,153.45583711426653,10288.594583914819
2020-01-08 09:00:00,152.23393807394223,153.57977817481407,152.22374903976063,152.9803126779307,5612.410823400594
2020-01-08 09:30:00,152.55570109197708,154.44661418107137,152.35795107784526,152.93742860058046,12930.090293670266
2020-01-08 10:00:00,150.46318459571617,151.14358276849012,148.42866606472165,149.8862370809549,886.473842749505
2020-01-08 10:30:00,149.3082661590539,150.0774898280113,148.19833807420392,149.84572841885367,3065.8876978348553
2020-01-08 11:00:00,149.14930110629643,150.31922416802485,148.5662581412205,148.9956277114279,8771.692956307465
2020-01-08 11:30:00,150.28372407551228,151.3258690505014,148.63105429698254,149.97220036363305,11534.911629927037
2020-01-08 12:00:00,147.76192164747746,147.94146648930456,147.27613433350857,147.5059646874009,9473.447066972554
2020-01-08 12:30:00,148.35379602321171,149.2908002107207,147.052119609037,149.0528494556733,3727.3035811521722
2020-01-08 13:00:00,152.9540615838393,155.17243346248827,152.50211360970368,153.63693678971137,5751.880343079017
2020-01-08 13:30:00,153.71998955476917,155.11714142283134,152.59082445646246,153.31810896231624,7287.563926525165
2020-01-08 14:00:00,154.84286361327142,155.09348183504693,154.1728780086067,154.56523440481658,12026.879779641691
2020-01-08 14:30:00,157.06166645533375,157.30713165938272,156.6757884875104,156.71413628529513,1447.5239427116394
2020-01-08 15:00:00,155.21208817137278,155.53902878195512,153.68098056883318,155.4722693046923,3283.339905446062
2020-01-08 15:30:00,156.4590429805274,157.8147924171645,155.78305283091328,156.1846198652465,11363.795250002278
2020-01-08 16:00:00,155.6726923711562,156.88617846468804,155.52898609465325,156.23957311381895,1508.1900636781218
2020-01-08 16:30:00,155.9057377658934,157.42127649674154,155.14541875215707,156.56041450994417,7479.728099562305
2020-01-08 17:00:00,154.28675941646412,155.76361873289585,153.01904116553803,154.15561590778208,3322.1940070156406
2020-01-08 17:30:00,154.38160081802678,155.44971014147882,152.77838533456247,154.24659908955073,5554.193910254587
2020-01-08 18:00:00,155.1158561612172,156.13231611881014,153.6053848319962,155.79831460500003,7017.199983390339
2020-01-08 18:30:00,161.1194840018953,161.59974715540739,159.57599844792054,160.3356090033463,3805.6786719436286
2020-01-08 19:00:00,162.83777350198224,163.6972350627821,161.52590172867525,163.42774800623692,10354.580971189136
2020-01-08 19:30:00,169.983846736013,171.7008240453266,169.30850920304553,170.48188598259054,4838.543367818508
2020-01-08 20:00:00,168.5847095582896,169.58471185893876,166.6091941219878,167.88255697668282,6674.762185374221
2020-01-08 20:30:00,170.63248897758348,171.3279555910575,168.95623355555162,170.8282936123044,4595.479930589903
2020-01-08 21:00:00,171.57591147831266,172.9896097536506,170.58616779170404,171.47177648142042,5839.519707415509
2020-01-08 21:30:00,178.97901063210494,180.24797923173236,177.48627898784557,178.99871164112977,5412.88407559178
2020-01-08 22:00:00,176.66108787574714,176.84309958721244,175.45196892306683,176.12292447828776,10252.193343629548
2020-01-08 22:30:00,173.99346133796453,174.65652141316684,172.0787189666171,173.1826514388721,8211.417593756665
2020-01-08 23:00:00,170.774464385834,171.32459770609958,170.39522436074253,171.1238815521969,1147.6388789507723
2020-01-08 23:30:00,163.24754351419887,163.92679496155029,162.6384661874409,163.87200833323195,5786.483246918815
2020-01-09 00:00:00,162.68478934503557,162.77828166194539,161.99113074149636,162.1652649081831,5107.7223266263545
2020-01-09 00:30:00,159.25987698728434,160.0552113690993,159.20858446091384,159.71938245144773,6615.478006870351
2020-01-09 01:00:00,160.23325216821857,161.7341883217707,159.4451106767153,160.21577044370318,7197.58303022761
2020-01-09 01:30:00,161.75406476156527,163.0844328992836,161.25989990266692,161.3268859600051,2881.750721171774
2020-01-09 02:00:00,167.36486711837705,168.64822454846302,166.33677347526339,167.39655462899444,3880.4068218880984
2020-01-09 02:30:00,169.78272729045383,171.62245894742242,168.1141217529158,170.59524780344955,8248.312811182903
2020-01-09 03:00:00,167.89792672609215,170.17087259447135,166.81742223811554,168.64396688630103,10357.475115905609
2020-01-09 03:30:00,165.9024405801563,166.12175635792028,164.68778425927573,165.63058700128886,3401.242745844615
2020-01-09 04:00:00,167.0511975305059,167.44903257713338,166.26621596576405,167.2766872826652,7787.104908086624
2020-01-09 04:30:00,162.20558388324642,163.276979604484,160.8800194087215,162.87653020517382,4819.0574635035655
2020-01-09 05:00:00,168.60146208272374,170.26361474647229,167.4939315220737,168.85885083811849,3447.588837132168
2020-01-09 05:30:00,172.65166746762154,174.43471572490395,171.02091031333347,172.85891479154967,13739.228516431649
2020-01-09 06:00:00,171.97973668607372,173.07577768370018,170.4280965603949,171.25417680164009,8746.924959177632
2020-01-09 06:30:00,165.81943226976728,165.95497357359503,164.4986874357555,165.40367334872178,3574.4519217312736
