open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2024-09-01 10:30:00,12.666797676589306,12.894762470871532,13.182698986097792,0.033345937897555064,69,-1,SHORT
2024-09-01 13:00:00,12.403087154287997,12.96074918974812,13.124771416966055,0.026886006444667453,74,-1,SHORT
2024-09-02 13:30:00,13.0230478192085,13.010583869956351,12.486854460423817,0.15655816093981492,123,1,LONG
2024-09-02 17:00:00,12.987278787102309,12.943810336314753,12.510161134502578,0.15561106537670338,130,1,LONG
2024-09-02 18:30:00,13.285920937889047,12.928048516640821,12.523281694812013,0.1615682708412187,133,1,LONG
2024-09-02 22:30:00,13.3661909473591,12.890490045689804,12.590458970933664,0.18667834173862852,141,1,LONG
2024-09-08 05:00:00,18.519010057296715,18.589189631435403,20.06243833013152,0.1276148565154442,13,-1,SHORT
2024-09-12 04:00:00,22.77442154395669,23.13659795421505,24.640116893630438,0.02383091249692258,39,-1,SHORT
2024-09-20 19:30:00,12.92823952069377,12.914060401100194,12.310910132056856,0.0,11,1,LONG
2024-09-26 09:30:00,14.802672376724033,14.794310185437254,13.263316969392308,0.02311438621967493,37,1,LONG
2024-09-29 12:00:00,12.280102977027653,12.253772107843815,11.418365301601462,0.003791736732319456,47,1,LONG
2024-10-02 20:00:00,15.004931101604198,15.152396280773557,17.043272734711717,0.2595908077670445,20,-1,SHORT
2024-10-02 21:30:00,14.8001245633558,15.202733047639745,16.96958118954958,0.2833301961674702,23,-1,SHORT
2024-10-03 14:00:00,15.686201552345134,15.876701537180212,16.149245641383796,0.142241119137948,21,-1,SHORT
2024-10-03 15:00:00,15.8626828031498,15.908108778135388,16.10858393809549,0.12463637933173295,23,-1,SHORT
2024-10-03 17:30:00,15.835845772055766,16.013046485940738,16.041029286282242,0.05875908766497719,28,-1,SHORT
2024-10-03 19:30:00,16.42075179267018,16.079306372337523,15.984924473194495,0.0,32,1,LONG
2024-10-03 21:30:00,16.23123631938543,16.137949549187947,15.936278179600395,0.0,36,1,LONG
2024-10-04 15:30:00,16.479460142884232,16.229301478459146,15.31484398229926,0.11367436936653379,72,1,LONG
2024-10-09 19:30:00,24.494176346585867,25.00237975073117,26.609164000231562,0.14968602640920167,29,-1,SHORT
2024-10-16 09:30:00,14.96936661951006,14.91436910597554,14.311404091263432,0.22419116897961816,26,1,LONG
2024-10-16 11:00:00,14.979625875787676,14.889696821837113,14.357870205429638,0.2197118827174742,29,1,LONG
2024-10-24 10:00:00,15.045018274080824,14.621667304053979,14.094716657776246,0.16185499755864693,174,1,LONG
2024-10-28 21:00:00,28.027521391763376,28.39018548922746,30.918193996756433,0.028425771512701387,57,-1,SHORT
2024-10-31 10:30:00,26.119936234140106,25.758896043214076,22.657763058354465,0.15483459141244432,28,1,LONG
2024-10-31 14:00:00,25.53910785883936,25.46212359240674,22.71849243782192,0.21361801845267475,35,1,LONG
2024-11-02 17:00:00,24.385197785688835,25.30018138882026,27.689631956972036,0.026086098202408984,34,-1,SHORT
2024-11-03 01:00:00,24.477431948533948,25.650976391951875,27.373392552719277,0.09040711714404409,50,-1,SHORT
2024-11-03 07:30:00,25.12968146229448,25.880696785780668,27.002445783395288,0.23708581906972864,63,-1,SHORT
2024-11-07 09:00:00,24.37306781214136,23.96247390937616,21.177156523506177,0.07889560158834158,28,1,LONG
2024-11-07 12:00:00,24.3970843831144,23.89303087128039,21.376527260398074,0.1427835749199107,34,1,LONG
2024-11-12 03:00:00,26.595009554394267,26.723553798754818,27.67889963670226,0.1787592729490869,92,-1,SHORT
2024-11-12 08:30:00,26.75747597343173,26.915685268320317,27.708410794379414,0.15741039497816262,103,-1,SHORT
2024-11-12 11:30:00,26.88542553658008,27.03384220653483,27.70812750746078,0.1581396028620952,109,-1,SHORT
2024-11-12 15:00:00,26.9990511138636,27.174369313695564,27.704155100668334,0.15285994121590152,116,-1,SHORT
2024-11-12 21:30:00,26.91433189991748,27.460338301166207,27.887161695571084,0.1405016717725639,129,-1,SHORT
2024-11-13 00:30:00,27.441240766621185,27.560851007522455,27.938566422984742,0.1091173710908689,135,-1,SHORT
2024-11-13 07:00:00,27.080252948987564,27.630372700906946,27.96688541285139,0.10588044473450914,148,-1,SHORT
2024-11-13 12:00:00,27.5131351643214,27.514195516891135,27.8210866702007,0.15231736618742867,158,-1,SHORT
2024-11-14 11:00:00,27.520995261128565,27.462995417692266,27.216403178986504,0.1120755806398505,204,1,LONG
2024-11-19 09:00:00,28.38993304572873,28.588890245332475,30.7040875787889,0.0,12,-1,SHORT
2024-11-19 10:00:00,28.21046855431897,28.60428981727901,30.70433117927092,0.007887810800860606,14,-1,SHORT
2024-11-19 11:30:00,28.310043590042078,28.642834807261114,30.68850487068935,0.025631691927773512,17,-1,SHORT
2024-11-19 14:00:00,28.148153192241185,28.71123811913054,30.64197485370705,0.07868901473696396,22,-1,SHORT
2024-11-19 20:00:00,28.54425778483933,28.9703403191685,30.5776686958193,0.14643705688767017,34,-1,SHORT
2024-11-19 23:30:00,28.6235147309883,29.083198081410675,30.459731983333064,0.18473353894885658,41,-1,SHORT
2024-11-20 03:00:00,28.168898925375,29.16395764591339,30.323826663749113,0.19618861513374636,48,-1,SHORT
2024-11-20 08:00:00,28.95254122625164,29.214065200499004,29.962998194151595,0.20267280997616438,58,-1,SHORT
2024-12-01 22:00:00,21.438107497729543,21.408010182790306,19.66620790297815,0.023775262677177673,49,1,LONG
2024-12-03 01:00:00,19.910832609767237,19.60165192659972,19.557779111133144,0.030306845249027985,103,1,LONG
2024-12-03 03:00:00,20.016359551360463,19.537537435659086,19.518385342018547,0.018317552036505157,107,1,LONG
2024-12-04 05:30:00,19.78727038186155,19.879377931505573,19.961802136854217,0.222499994080904,160,-1,SHORT
2024-12-04 10:30:00,19.98262206384713,20.02440406426315,20.184826612432893,0.13525310094910548,170,-1,SHORT
2024-12-04 12:00:00,20.037851381861277,20.05855615708439,20.23733289847669,0.11210319403636493,173,-1,SHORT
2024-12-04 15:30:00,20.00443997055804,20.124797264932965,20.41194622088986,0.023128931490097412,180,-1,SHORT
2024-12-04 19:30:00,20.063941691716177,20.133861557398017,20.556211185020846,0.0,188,-1,SHORT
2024-12-04 23:00:00,19.800680949432785,20.137078447298805,20.663905860438078,0.0,195,-1,SHORT
2024-12-21 03:00:00,45.10836578976227,45.100115898041054,44.12797022151524,0.1105207686687809,33,1,LONG
2024-12-21 17:30:00,45.93707554103437,45.26093603655233,43.181771629099536,0.00640347444060755,62,1,LONG
2024-12-23 07:30:00,42.31041412100888,42.00319286449362,40.27925633508339,0.2592491198352901,138,1,LONG
2024-12-25 18:30:00,40.274143409891785,40.48052446796422,40.65272110941505,0.0,10,-1,SHORT
2024-12-25 21:00:00,40.16286221609005,40.437026271421836,40.523448339446446,0.0,15,-1,SHORT
2024-12-25 22:30:00,40.1319391900176,40.44647313143305,40.49304949382178,0.0,18,-1,SHORT
2024-12-26 00:00:00,40.05233595057467,40.46706265211991,40.493362880447165,0.0007560547072190655,21,-1,SHORT
2025-01-04 13:30:00,50.32158255046709,50.94362540659319,53.673127192270584,0.013975373907300108,28,-1,SHORT
2025-01-09 14:00:00,36.24753579630246,35.98840682789564,33.10867516060539,0.09000593820569423,40,1,LONG
2025-01-10 23:00:00,34.58011469108205,34.84391862195705,36.664147498058625,0.01274473593405273,24,-1,SHORT
2025-01-11 02:30:00,34.80449821821391,34.84697692118185,36.58795133161591,0.0418145773597121,31,-1,SHORT
2025-01-15 00:30:00,23.857512567442427,23.525507172225613,20.45002580042735,0.050368842865311715,54,1,LONG
2025-01-15 02:00:00,23.978514316730323,23.350211457061388,20.505729044306598,0.08905077926843061,57,1,LONG
2025-01-17 02:00:00,22.565669224147623,22.666558134500303,24.813234300235063,0.005298649368992487,35,-1,SHORT
2025-01-17 04:00:00,22.67947853795962,22.699680814101967,24.77455644108159,0.021922273009105014,39,-1,SHORT
2025-01-17 05:30:00,22.50876870131052,22.719634414263172,24.735105521348974,0.03509330550016093,42,-1,SHORT
2025-01-17 11:30:00,22.43825925550449,22.802177398161827,24.492902586614868,0.13653417277036875,54,-1,SHORT
2025-01-17 12:30:00,22.18802299168908,22.830260004017145,24.453701484109306,0.1495041891961477,56,-1,SHORT
2025-01-17 13:30:00,22.572199208266927,22.856182211927774,24.420696860193726,0.15985513401756626,58,-1,SHORT
2025-01-27 14:30:00,11.883496509622482,11.80029543424199,10.507289290177383,0.04637731603077588,27,1,LONG
2025-01-27 17:00:00,12.403362821462556,11.777917670104392,10.531356205183918,0.08207807787044007,32,1,LONG
2025-01-28 04:30:00,11.708775397161592,11.490562793721686,10.823757060143556,0.12281618092327283,55,1,LONG
2025-01-30 14:00:00,11.940367121949356,12.076674907776285,12.985448526941987,0.22320448789191696,18,-1,SHORT
2025-01-30 17:00:00,12.138614041049165,12.152628083494095,13.016376120504042,0.19448664932743545,24,-1,SHORT
2025-01-30 19:00:00,11.797336444568446,12.200945761382854,13.014395809296444,0.1983910577849132,28,-1,SHORT
2025-01-31 00:00:00,11.883789084668695,12.293901958843009,13.010286917129168,0.211641004622901,38,-1,SHORT
2025-02-02 01:00:00,12.32134697561808,11.863045397488102,10.803750127754377,0.0,11,1,LONG
2025-02-05 10:30:00,14.744146096428256,14.977290434381425,16.84392860821167,0.15934540494284957,18,-1,SHORT
2025-02-08 13:00:00,18.18998626164562,18.272939402887786,20.158373543682078,0.08358989197446932,23,-1,SHORT
2025-02-08 16:30:00,18.09997437910305,18.299013256711,20.07546921108119,0.10957720588253694,30,-1,SHORT
2025-02-08 21:30:00,17.923172549902635,18.312354636572408,19.887553472680736,0.16824165030555446,40,-1,SHORT
2025-02-09 00:00:00,17.8606286227403,18.33610395199382,19.796851017581027,0.18953849302516385,45,-1,SHORT
2025-02-10 09:30:00,18.549957100521077,18.44641758756754,16.789152839472965,0.11188115972282833,112,1,LONG
2025-02-10 23:30:00,19.035414698413398,18.344864234441744,16.938027533166625,0.20181800814384154,140,1,LONG
2025-02-11 03:00:00,18.51675684890988,18.228331315174824,16.994597943625696,0.22347118206537872,147,1,LONG
2025-02-11 18:30:00,17.702918562278153,17.525344813115996,17.50604663492526,0.05634351099120391,178,1,LONG
2025-02-11 19:00:00,17.367773660317656,17.51624871802412,17.52821181543037,0.04494992970944777,179,-1,SHORT
2025-02-13 18:00:00,16.482681095279133,16.11089802041713,14.748757301463723,0.0,19,1,LONG
2025-02-14 05:30:00,16.353914675143493,16.192019164613683,14.85455302595982,0.21512474567258852,42,1,LONG
2025-02-14 06:30:00,16.190266260913457,16.18130955890312,14.882912868292088,0.22898900952688256,44,1,LONG
2025-02-14 19:00:00,16.010140938438045,15.82598512594222,15.483820745694786,0.08485321580786745,12,1,LONG
2025-02-15 03:00:00,15.3294377032496,15.631317129474114,15.813340463027002,0.0,28,-1,SHORT
2025-02-15 09:30:00,15.040936180949082,15.493680220186755,15.988023028421473,0.0,41,-1,SHORT
2025-02-15 17:00:00,14.808667423718497,15.437593360516276,16.1661605515666,0.005544070969797969,56,-1,SHORT
2025-02-15 22:30:00,15.262726782485744,15.347606285607265,16.066987171066465,0.053018001827942814,67,-1,SHORT
2025-02-21 00:00:00,17.0941565739089,17.199131541159137,19.009136884220105,0.001456589023813949,25,-1,SHORT
2025-02-21 01:00:00,17.246464101896684,17.25638561932448,19.023126245619586,0.0,27,-1,SHORT
2025-02-21 02:00:00,16.860581656814308,17.31014936973051,19.032910342439436,0.0,29,-1,SHORT
2025-02-21 15:30:00,17.63286258958226,17.850528115747625,18.77879764779322,0.12592063207149334,56,-1,SHORT
2025-02-21 17:00:00,17.86097977891893,17.87333078027296,18.73060729662744,0.12729064054970932,59,-1,SHORT
2025-02-25 15:00:00,26.564024596701763,26.77993414546451,29.749504545117,0.04225739014626974,38,-1,SHORT
2025-02-25 18:00:00,27.0393948510976,27.055225067579073,29.67323525373521,0.08023986290424431,44,-1,SHORT
2025-02-25 20:00:00,26.92389780192649,27.239758601427955,29.620664288473016,0.09808754112961814,48,-1,SHORT
2025-02-25 21:30:00,27.023408499568465,27.35453521724584,29.591393336482394,0.10877945972925132,51,-1,SHORT
2025-02-26 06:30:00,28.00460306621813,28.041180926536885,29.44922300918433,0.12839029663075216,69,-1,SHORT
2025-02-26 19:00:00,28.636724893186184,28.623251726512176,28.465230609861823,0.0,94,1,LONG
2025-03-03 10:30:00,24.003713360498036,23.899637526835402,22.797770635542346,0.07512589593370356,40,1,LONG
2025-03-05 06:30:00,22.914258356434942,22.96736667388389,23.095946083914313,0.24170709434428128,29,-1,SHORT
2025-03-05 18:00:00,23.05359906604325,22.908637203471297,22.740634304457167,0.07719309478109682,52,1,LONG
2025-03-05 19:30:00,23.325481736692915,22.915709838031972,22.688351788633007,0.008810861652447245,55,1,LONG
2025-03-05 21:00:00,23.06949439439449,22.91335282728423,22.657338520583263,0.0,58,1,LONG
2025-03-05 22:30:00,23.15286475739604,22.90639053988926,22.667397042599987,0.0036043253066009168,61,1,LONG
2025-03-05 23:30:00,22.93098867769925,22.89750969573669,22.659719197054965,0.0017034604305271057,63,1,LONG
2025-03-06 10:00:00,22.964080944877345,22.83677570016827,22.63244778582943,0.00019114350056425653,84,1,LONG
2025-03-06 12:00:00,23.152223916682058,22.81464911198133,22.642559896456945,0.002584558029895307,88,1,LONG
2025-03-06 15:00:00,22.93340122510158,22.760864219743,22.68313186155739,0.02074793623585136,94,1,LONG
2025-03-07 03:00:00,23.07021308583919,22.69318305291416,22.408295426895585,0.0,118,1,LONG
2025-03-07 05:30:00,23.141536991117437,22.710521982273615,22.374836140316035,0.0,123,1,LONG
2025-03-07 09:30:00,23.337040131917007,22.730075161127644,22.321167204884638,0.01438887332849751,131,1,LONG
2025-03-07 14:30:00,22.754860322165925,22.606312952948105,22.34292010239827,0.008463039183591217,141,1,LONG
2025-03-07 20:30:00,22.52753227313435,22.504354124669604,22.376957564561412,0.0,153,1,LONG
2025-03-07 22:00:00,22.903509831839564,22.49496314318232,22.362881198861977,0.001361187880367311,156,1,LONG
2025-03-17 11:00:00,28.76803340645824,28.737511521327182,26.69319944950035,0.0,34,1,LONG
2025-03-17 13:30:00,28.67762084445352,28.54844396740309,26.610044053400483,0.0,39,1,LONG
2025-03-22 20:00:00,19.41143241263969,19.107174880654508,17.99235779868431,0.016509516890152048,63,1,LONG
2025-03-23 17:00:00,18.33594628053859,18.366564569033624,18.821789245063417,0.22803686311260105,105,-1,SHORT
2025-03-23 19:30:00,18.22462223827537,18.334526084053838,18.843002590396825,0.22120497300994013,110,-1,SHORT
2025-03-23 23:00:00,17.95578003909052,18.30497906846371,18.800018530298274,0.2246889570713813,117,-1,SHORT
2025-03-28 22:00:00,17.553002563949278,17.346591126620385,15.298075066352666,0.21454058706889673,25,1,LONG
2025-03-29 00:30:00,17.269359015670183,17.22001882203455,15.38580767067614,0.23635628698405284,30,1,LONG
2025-03-29 04:00:00,17.138507886632215,17.017869525279902,15.58044432902034,0.18663039630593736,37,1,LONG
2025-04-03 00:30:00,24.31222326561973,24.35547721379028,26.684366098972056,0.059930319155893384,19,-1,SHORT
2025-04-03 12:30:00,24.53530362080476,24.850397657801555,25.895201475620567,0.2487989469679156,43,-1,SHORT
2025-04-03 15:30:00,24.77704215063529,25.001648025848255,25.797437635803334,0.24708514576409546,49,-1,SHORT
2025-04-03 22:30:00,25.195382268146545,25.192149691889785,25.145855175921596,0.08204944970374531,63,1,LONG
2025-04-06 21:30:00,27.83356355427448,28.01074972433392,30.08539942052318,0.0022922852267233877,74,-1,SHORT
2025-04-07 15:00:00,28.637593001817297,29.131063415451226,30.457962847853175,0.030659172670647092,109,-1,SHORT
2025-04-08 07:00:00,30.03294086080515,30.068366246700034,30.86603283791048,0.13910880685953442,141,-1,SHORT
2025-04-10 12:00:00,29.192102971736112,29.12452390975446,27.642084225431717,0.21916115324885266,11,1,LONG
2025-04-10 13:30:00,29.606005945777117,29.079542036447936,27.71107078981812,0.22832061813233182,14,1,LONG
2025-04-12 08:00:00,27.30551174464463,27.194557724087062,26.937809980947566,0.2176926788914848,99,1,LONG
2025-04-15 15:30:00,24.104233549588866,24.272735087274686,24.301242566242717,0.17459227443087674,12,-1,SHORT
2025-04-15 16:30:00,24.13001513646833,24.2578224606233,24.320627414207785,0.16733889016187004,14,-1,SHORT
2025-04-19 13:00:00,31.51833507110425,31.078094859136538,30.869832994838934,0.0,24,1,LONG
2025-04-20 09:30:00,31.773946570882696,31.378228506845264,30.827494994526205,0.0101550046519029,65,1,LONG
2025-04-20 11:00:00,32.14194113066055,31.386896008456233,30.842926371783722,0.011987362223599328,68,1,LONG
2025-04-20 18:30:00,31.5273562399181,31.37123878180378,31.024057269062492,0.04076880198678579,83,1,LONG
2025-04-20 21:00:00,31.459093857356187,31.281613723226485,30.98463160131559,0.04001951695225762,88,1,LONG
2025-04-21 00:30:00,31.287520186641277,31.165870587327674,30.994963194086417,0.04031962374081726,95,1,LONG
2025-04-21 03:30:00,30.82533945478217,31.00651490336941,31.02116960644582,0.03973492259880719,101,-1,SHORT
2025-04-25 23:30:00,31.06229875237304,30.9561822274445,28.745024773281585,0.0713475586339313,51,1,LONG
2025-04-26 02:30:00,31.080733565525748,30.7230186199773,28.856154874861897,0.10265981669460839,57,1,LONG
2025-04-26 03:30:00,30.83787412700528,30.654545308190023,28.885154031043022,0.11583344372776369,59,1,LONG
2025-04-26 06:00:00,31.124681689276564,30.503248618921702,28.941422378706484,0.1517957286611952,64,1,LONG
2025-04-28 22:30:00,35.277542398462856,35.46518836791828,39.35426689495787,0.29128726934389015,27,-1,SHORT
2025-05-06 16:00:00,20.13353191296685,19.986382389136235,17.59196589524545,0.010768401380471922,29,1,LONG
2025-05-06 17:00:00,20.01569863760164,19.90638864866941,17.59138814044275,0.009433024970498012,31,1,LONG
2025-05-06 18:00:00,20.27669727721792,19.82529406785274,17.5990578921363,0.025676453559164394,33,1,LONG
2025-05-15 03:30:00,24.695235767444583,25.517392617721196,26.678968343666412,0.006090218477026745,91,-1,SHORT
2025-05-15 06:30:00,25.365277998020147,25.662725087195472,26.61471059378325,0.05932226916778761,97,-1,SHORT
2025-05-19 15:30:00,28.87815274413721,29.277054043358337,31.1784820977349,0.0,16,-1,SHORT
2025-05-20 01:30:00,29.48214693460724,29.617523566026097,30.847411967739426,0.005698554438080079,36,-1,SHORT
2025-05-20 12:30:00,29.65955928541158,29.80003666291282,30.44631739617146,0.18580818831482118,58,-1,SHORT
2025-05-28 02:30:00,19.758962105415144,19.536855364162374,18.616722687791547,0.03236895114791299,74,1,LONG
2025-05-30 02:00:00,19.40988942655365,19.67113704902235,20.66863074242097,0.16316597937733804,14,-1,SHORT
2025-05-31 02:00:00,20.051295757362848,20.15425742940892,20.54005192763357,0.12175888756068717,14,-1,SHORT
2025-05-31 04:30:00,20.18226252853862,20.22092972766335,20.510613896744626,0.10985478150593787,19,-1,SHORT
2025-05-31 14:30:00,20.311699782736184,20.329991869268586,20.38696285433588,0.22651705453476645,39,-1,SHORT
2025-05-31 16:30:00,19.862121538142095,20.349984025002826,20.35704806737416,0.2100479709506584,43,-1,SHORT
2025-05-31 18:00:00,20.50079040416296,20.376015991490096,20.325590478555092,0.16860920981415933,46,1,LONG
2025-05-31 23:30:00,20.764900683957688,20.49885613008297,20.275164840880226,0.1137136540418984,57,1,LONG
2025-06-03 16:30:00,18.878274302718644,18.698950841561714,17.304861903449023,0.04834913587381065,16,1,LONG
2025-06-04 03:00:00,18.445660633659983,18.399709884200934,17.43348966230659,0.08158165867136007,37,1,LONG
2025-06-04 20:30:00,18.554794665044824,18.0035251115815,17.58344113235299,0.13634351088723398,72,1,LONG
2025-06-08 18:00:00,17.368315399644896,16.752239907240032,14.651632357955156,0.1008258025911125,23,1,LONG
2025-06-09 06:00:00,16.523633749694852,16.40480003825622,15.245204246710568,0.1884021525576193,47,1,LONG
2025-06-09 08:00:00,16.46895143278663,16.330880232467067,15.345663867884857,0.18222096291235104,51,1,LONG
2025-06-14 13:00:00,16.80170337627786,16.8908788559806,17.918753412143058,0.0499925113765594,78,-1,SHORT
2025-06-14 15:30:00,16.939864202646373,17.00069005724837,17.85315358210236,0.07063962058583172,83,-1,SHORT
2025-06-14 18:30:00,16.957183015141194,17.13641021464883,17.85242260988935,0.07365741650274768,89,-1,SHORT
2025-06-19 17:30:00,12.766712523870783,12.580528582821907,11.303789533999446,0.028773872688258442,30,1,LONG
2025-06-19 23:30:00,12.495526195494632,12.298780821137592,11.290756584171959,0.01564746509622436,42,1,LONG
2025-06-25 18:30:00,21.246960503520533,21.3124785045165,22.57376548737844,0.0005399125477640928,86,-1,SHORT
2025-06-25 19:30:00,20.92240826369292,21.363759717014464,22.55810932965119,0.008101788509460636,88,-1,SHORT
2025-06-25 22:30:00,21.11946441572812,21.521012232837396,22.520727264322478,0.023544691301468336,94,-1,SHORT
2025-07-07 07:30:00,12.81973376213382,12.723246287652872,11.742799077258015,0.04038950019425102,75,1,LONG
2025-07-07 09:30:00,12.856624785124348,12.638926441514215,11.80731413095702,0.06038575245700211,79,1,LONG
2025-07-07 10:30:00,12.883021356822788,12.598874011864758,11.83333709869328,0.0706370616346219,81,1,LONG
2025-07-07 15:00:00,12.56660790035631,12.439649422800782,11.932133250970997,0.11288478757312993,90,1,LONG
2025-07-08 02:00:00,12.355241106996417,12.136819176845123,11.953817021426746,0.14417019502786835,112,1,LONG
2025-07-08 16:00:00,11.498273654579211,11.87942262631927,11.988347724477691,0.16160178071127285,140,-1,SHORT
2025-07-09 12:30:00,11.53661684836729,11.859659601486845,11.869125677998452,0.2948860323911557,181,-1,SHORT
2025-07-12 20:00:00,10.7854809967721,10.564689379294261,9.984631587737253,0.03528921953459609,37,1,LONG
2025-07-12 21:30:00,10.657475259037874,10.550367454056875,10.000047956651,0.05408141925860464,40,1,LONG
2025-07-13 01:30:00,10.655144252418616,10.509771399739568,10.05355234303797,0.0,48,1,LONG
2025-07-16 16:30:00,9.394974856392077,9.314112060727856,8.57617936230799,0.02991854118790148,33,1,LONG
2025-07-19 13:30:00,7.94276071954217,7.915283003613595,7.472194413361546,0.19432765264061744,19,1,LONG
2025-07-22 04:00:00,8.487059385721128,8.583628251012284,9.192963136800067,0.010505556617533883,33,-1,SHORT
2025-07-22 06:00:00,8.559488641478259,8.601854731790457,9.17401531163667,0.038833381043115546,37,-1,SHORT
2025-07-22 14:00:00,8.625809720645963,8.693642254443091,9.202301938457055,0.0,53,-1,SHORT
2025-07-22 18:00:00,8.684549290820614,8.752182996453406,9.202939432575167,0.009994666647811368,61,-1,SHORT
2025-07-22 22:00:00,8.766376318774357,8.786624778165482,9.11473840453374,0.00511947998956738,69,-1,SHORT
2025-07-22 23:00:00,8.7484620873602,8.793506114859301,9.096951066262658,0.0,71,-1,SHORT
2025-07-23 01:00:00,8.590664267134276,8.802725801760916,9.054104741366706,0.0,75,-1,SHORT
2025-07-23 11:00:00,8.918534954746807,8.884341749643728,8.834453865483887,0.0,95,1,LONG
2025-08-02 06:30:00,6.77543450930933,6.680191689700447,6.332970208115994,0.00033009510387924513,17,1,LONG
2025-08-10 18:30:00,3.625743362967492,3.5467098104042862,3.3609942038025817,0.0981599906353638,30,1,LONG
2025-08-11 00:30:00,3.5236950047011915,3.5052093206447377,3.3624231629220924,0.1115364100509152,42,1,LONG
2025-08-11 02:00:00,3.522320837952372,3.4964621439953056,3.361228351203814,0.10214883964880442,45,1,LONG
2025-08-11 08:00:00,3.4587628396562704,3.4520711026220887,3.336982958946613,0.055105582110411104,57,1,LONG
2025-08-11 10:30:00,3.515171513464596,3.4509094323480505,3.3366916708440635,0.05492717174993968,62,1,LONG
2025-08-11 12:00:00,3.56977729672266,3.4503937013183097,3.339233359957853,0.06952392051056175,65,1,LONG
2025-08-12 08:30:00,3.361159194069336,3.4441602250613332,3.5345779687146677,0.052086237228489686,106,-1,SHORT
2025-08-12 13:00:00,3.4059916140329505,3.441188897203569,3.523726191878422,0.06040378781545666,115,-1,SHORT
2025-08-14 19:30:00,3.3648747140606075,3.3447270940276757,3.198573331723623,0.025642572168480347,26,1,LONG
2025-08-21 01:00:00,4.49555139923183,4.511984791786369,4.92346772885168,0.013071968895183365,62,-1,SHORT
2025-08-21 08:00:00,4.523649180791774,4.593962062218939,4.907971690318657,0.047498122769663226,76,-1,SHORT
2025-08-21 12:30:00,4.646969471001293,4.649741009038338,4.919373070633009,0.028819928650533632,85,-1,SHORT
2025-08-21 19:00:00,4.687450346979652,4.719622640175291,4.923066147621617,0.02274014771641188,98,-1,SHORT
2025-08-21 20:00:00,4.698175244054542,4.729237894149929,4.922662803318826,0.024199281864795752,100,-1,SHORT
2025-08-24 21:30:00,3.886993046485071,3.858673340628256,3.4181292453309062,0.20366283331141088,36,1,LONG
2025-08-25 12:30:00,3.6928229998514697,3.6711352027529784,3.5345563745741857,0.029247511016420074,66,1,LONG
2025-08-25 15:30:00,3.637756231364088,3.6377406937994183,3.5523460857345435,0.02837371721151113,72,1,LONG
2025-08-25 22:00:00,3.6095335342323422,3.5525690584876277,3.550799294348411,0.028103814644257298,85,1,LONG
2025-08-26 13:00:00,3.504353575964501,3.5292624714887744,3.6690421466003484,0.05485866736291466,115,-1,SHORT
2025-08-26 14:30:00,3.487015699047997,3.5257785511830946,3.663685799780034,0.0583311615123128,118,-1,SHORT
2025-08-27 11:00:00,3.645211549004797,3.6780071588191263,3.81218658525313,0.19969636161368967,159,-1,SHORT
2025-08-27 13:30:00,3.617597275404533,3.6858499858529306,3.818686894470151,0.18910861678016272,164,-1,SHORT
2025-08-31 13:00:00,3.3911934438400007,3.3894784583337905,3.201177816487597,0.0,11,1,LONG
2025-08-31 23:30:00,3.454849806717581,3.383821466146125,3.214735843074712,0.1773559732416002,32,1,LONG
2025-09-01 13:00:00,3.355912752463124,3.349267382304028,3.237016616649742,0.19711038503348977,59,1,LONG
2025-09-01 16:00:00,3.3937156107624027,3.3477370459512987,3.249327127887726,0.16738119421084058,65,1,LONG
2025-09-03 06:00:00,3.3506092083306567,3.3808178416614982,3.5333068782454853,0.207430137688589,14,-1,SHORT
2025-09-03 08:00:00,3.356908955348608,3.3854873276940656,3.5371499765580348,0.1759286955538808,18,-1,SHORT
2025-09-03 19:30:00,3.424750377468956,3.4466772387937166,3.593942010857037,0.0,41,-1,SHORT
2025-09-08 08:00:00,2.9163494637126623,2.919010847815754,2.9929438049817283,0.11198026327714876,17,-1,SHORT
2025-09-14 00:30:00,2.0790076762061296,2.036164413492867,1.8470790842563967,0.17355200754407468,44,1,LONG
2025-09-14 02:30:00,2.0303790982561565,2.0203494707657104,1.8576027489023579,0.19568418751565808,48,1,LONG
2025-09-14 03:30:00,2.032633529043098,2.012330172996923,1.8615855957557141,0.20237459429153437,50,1,LONG
2025-09-14 18:00:00,1.829136658778831,1.9374887465041397,1.9720125199803564,0.007434186515830913,79,-1,SHORT
2025-09-15 12:30:00,1.877463987064521,1.8847550545134837,1.9640800121991178,0.07009281068769695,116,-1,SHORT
2025-09-15 14:30:00,1.8383781723988848,1.8862227532957982,1.9631537721230448,0.0734438049813791,120,-1,SHORT
2025-09-15 22:30:00,1.886815574665756,1.8881557515129275,1.9385194849618592,0.07774944773105132,136,-1,SHORT
2025-09-16 01:30:00,1.8844067669857063,1.8907104390825715,1.9320554079934849,0.08093062260725899,142,-1,SHORT
2025-09-16 02:30:00,1.8700443576583636,1.890935260309176,1.9286369614102514,0.07699536774856865,144,-1,SHORT
2025-09-16 03:30:00,1.8860297302003164,1.8915167794451655,1.924830556586182,0.06794702791893559,146,-1,SHORT
2025-09-16 22:00:00,1.9571724904891052,1.9523731649684963,1.9128178498195032,0.0,183,1,LONG
2025-09-17 00:30:00,1.9875872728649264,1.9551728813275213,1.91740111947,0.0,188,1,LONG
